,name,caption,path,width,height
2268,2689163361_4939875be5.jpg,A little girl in a pink shirt and a jean skirt is playing with a ribbon wand outside .,./data/flickr/Images/2689163361_4939875be5.jpg,500,414
2269,242558556_12f4d1cabc.jpg,A blond haired lady in white poses for the camera .,./data/flickr/Images/242558556_12f4d1cabc.jpg,331,500
2270,460195978_fc522a4979.jpg,a grey in a grey sweashirt running alongside of a small dog,./data/flickr/Images/460195978_fc522a4979.jpg,500,375
2271,199809190_e3f6bbe2bc.jpg,Three boys in swimming trunks are diving into the lake .,./data/flickr/Images/199809190_e3f6bbe2bc.jpg,500,332
2272,2374570771_c395fc224a.jpg,A dog emerging from a lake .,./data/flickr/Images/2374570771_c395fc224a.jpg,500,333
2273,2460159430_71ab1aacfa.jpg,Two dogs running through tall grass .,./data/flickr/Images/2460159430_71ab1aacfa.jpg,500,333
2274,2480668859_6f9b46be6a.jpg,A group of people rowing a boat .,./data/flickr/Images/2480668859_6f9b46be6a.jpg,500,375
2275,3527715826_ea5b4e8de4.jpg,A girl wearing a black shirt and pink pants playing tennis on a tennis court .,./data/flickr/Images/3527715826_ea5b4e8de4.jpg,500,333
2276,3717845800_ab45e255b8.jpg,The rugby players in red are wrestling the player in yellow to the ground .,./data/flickr/Images/3717845800_ab45e255b8.jpg,500,334
2277,2648165716_02e2e74fd6.jpg,A small child swings back a red baseball bat .,./data/flickr/Images/2648165716_02e2e74fd6.jpg,333,500
2278,3335692531_dd4a995f91.jpg,"Three large dogs , one brown and the others black , tussle over a red toy in the grass outside a building .",./data/flickr/Images/3335692531_dd4a995f91.jpg,500,333
2279,3128514681_a51b415c31.jpg,Two women in dresses pose on a street .,./data/flickr/Images/3128514681_a51b415c31.jpg,500,375
2280,3432730942_4dc4685277.jpg,Two motorcycles and their riders .,./data/flickr/Images/3432730942_4dc4685277.jpg,500,333
2281,2977246776_b14be8290d.jpg,A small child shows excitement on a swing set at the park,./data/flickr/Images/2977246776_b14be8290d.jpg,500,424
2282,3139118874_599b30b116.jpg,"Two girls stand in front of a Christmas tree , with their arms around each other .",./data/flickr/Images/3139118874_599b30b116.jpg,500,498
2283,3491607076_922ec561d9.jpg,The racing winner accepts his trophy .,./data/flickr/Images/3491607076_922ec561d9.jpg,333,500
2284,3560771491_2a18b6241e.jpg,a girl in a green top is blowing the seed from a dandelion in a green field .,./data/flickr/Images/3560771491_2a18b6241e.jpg,500,350
2285,3016178284_ec50a09e8c.jpg,A boy wearing full riding gear is riding his bike down a paved road .,./data/flickr/Images/3016178284_ec50a09e8c.jpg,500,333
2286,199463720_329a802206.jpg,A man and woman ride bicycles next to each other .,./data/flickr/Images/199463720_329a802206.jpg,500,359
2287,3481859121_3d3e566ec0.jpg,A group of people sitting on a sidewalk .,./data/flickr/Images/3481859121_3d3e566ec0.jpg,500,303
2288,2502782508_2c8211cd6b.jpg,A man wearing a camouflage hat and sunglasses reading a book on a black metal bench .,./data/flickr/Images/2502782508_2c8211cd6b.jpg,500,375
2289,3002920707_5d2e6e6aac.jpg,A little girl and a little boy are facing each other .,./data/flickr/Images/3002920707_5d2e6e6aac.jpg,500,449
2290,3185695861_86152b2755.jpg,A dog stands in a field with a tennis ball in his mouth .,./data/flickr/Images/3185695861_86152b2755.jpg,500,375
2291,485312202_784508f2a9.jpg,A man is sitting on a bench behind a bike .,./data/flickr/Images/485312202_784508f2a9.jpg,500,334
2292,3554634863_5f6f616639.jpg,A musician and a crowd next to stage full of musical instruments .,./data/flickr/Images/3554634863_5f6f616639.jpg,500,343
2293,987907964_5a06a63609.jpg,The two dogs are running through the grass .,./data/flickr/Images/987907964_5a06a63609.jpg,500,271
2294,3222702477_34d2d24f1f.jpg,A group of soccer players are playing soccer .,./data/flickr/Images/3222702477_34d2d24f1f.jpg,500,436
2295,3484649669_7bfe62080b.jpg,There is a young girl in a bathing suit playing with water shooting out of the ground .,./data/flickr/Images/3484649669_7bfe62080b.jpg,500,500
2296,2577972703_a22c5f2a87.jpg,A young girl with dirt on her face and a red child 's bike is in the background .,./data/flickr/Images/2577972703_a22c5f2a87.jpg,500,375
2297,3430526230_234b3550f6.jpg,Two dogs run two a pond on a winter day .,./data/flickr/Images/3430526230_234b3550f6.jpg,500,375
2298,326456451_effadbbe49.jpg,The brown and black dog sprints across the snow .,./data/flickr/Images/326456451_effadbbe49.jpg,500,405
2299,3562903245_85071bb5f9.jpg,"Two trick bikers , one is jumping at the top of a ramp .",./data/flickr/Images/3562903245_85071bb5f9.jpg,500,416
2300,1659358141_0433c9bf99.jpg,a tan dog jogging with his tongue hanging out,./data/flickr/Images/1659358141_0433c9bf99.jpg,500,333
2301,483039719_75181b2726.jpg,a young man wearing a grey and black shirt and a white headband,./data/flickr/Images/483039719_75181b2726.jpg,500,334
2302,2623982903_58ec7c5026.jpg,Muzzled greyhounds are racing on the track .,./data/flickr/Images/2623982903_58ec7c5026.jpg,500,333
2303,2402793046_3385554e81.jpg,A boy climbs a rigging on a boat .,./data/flickr/Images/2402793046_3385554e81.jpg,500,333
2304,3561130207_d1ed166daa.jpg,A crowd of girls at a concert .,./data/flickr/Images/3561130207_d1ed166daa.jpg,500,276
2305,3155365418_43df5486f9.jpg,A snowboard rider jumping high on his snowboard in the snow .,./data/flickr/Images/3155365418_43df5486f9.jpg,202,500
2306,3505657604_8899161734.jpg,Two girls wearing colorful shirts and shorts standing in a lighted shower stall .,./data/flickr/Images/3505657604_8899161734.jpg,281,500
2307,2467850190_07a74d89b7.jpg,A dog and a woman bending over .,./data/flickr/Images/2467850190_07a74d89b7.jpg,500,391
2308,3485599424_94de8ede51.jpg,A brown and white dog plays in the yard by a house .,./data/flickr/Images/3485599424_94de8ede51.jpg,375,500
2309,3694555931_7807db2fb4.jpg,Two people mud wrestling .,./data/flickr/Images/3694555931_7807db2fb4.jpg,442,500
2310,3514297698_0512623955.jpg,A spotted dog stands on his hind legs to catch a ball on the beach .,./data/flickr/Images/3514297698_0512623955.jpg,500,332
2311,2738077433_10e6264b6f.jpg,A dog climbing a steep dirt hill .,./data/flickr/Images/2738077433_10e6264b6f.jpg,500,430
2312,490044494_d2d546be8d.jpg,Three small puppies run through the green grass .,./data/flickr/Images/490044494_d2d546be8d.jpg,500,333
2313,422763475_0bc814dac6.jpg,"A boy in a blue jacket , carrying a red sled , running away , followed by a small dog",./data/flickr/Images/422763475_0bc814dac6.jpg,244,500
2314,3209350613_eb86579ee8.jpg,A guy skateboarding .,./data/flickr/Images/3209350613_eb86579ee8.jpg,347,500
2315,3532412342_e0a004b404.jpg,"Boy crouched and gesturing with hands , inside of a tire .",./data/flickr/Images/3532412342_e0a004b404.jpg,500,333
2316,3239866450_3f8cfb0c83.jpg,Someone sitting in the tree in the dark .,./data/flickr/Images/3239866450_3f8cfb0c83.jpg,333,500
2317,229978782_3c690f5a0e.jpg,"two men , one in a red shirt , running towards a Frisbee .",./data/flickr/Images/229978782_3c690f5a0e.jpg,329,500
2318,2450453051_f1d4a78ab4.jpg,A man is throwing freesbies into the air and the border collie is catching them in the air .,./data/flickr/Images/2450453051_f1d4a78ab4.jpg,447,500
2319,2331510788_986809bbb4.jpg,A brown dog is up to its knees in snow .,./data/flickr/Images/2331510788_986809bbb4.jpg,500,373
2320,2003663004_5b70920a98.jpg,Green Bay Packer player cooling off,./data/flickr/Images/2003663004_5b70920a98.jpg,500,418
2321,319847657_2c40e14113.jpg,A girl in a purple shirt is has pulled someone else 's white shirt over their head .,./data/flickr/Images/319847657_2c40e14113.jpg,333,500
2322,524036004_6747cf909b.jpg,"A boy in blue and red trunks , with a green ball in his hand . is jumping into a pool .",./data/flickr/Images/524036004_6747cf909b.jpg,367,500
2323,241346105_c1c860db0d.jpg,The football player is trying to outrun his opponent .,./data/flickr/Images/241346105_c1c860db0d.jpg,500,333
2324,3400135828_0ac128b6eb.jpg,A black dog jumping through high snow .,./data/flickr/Images/3400135828_0ac128b6eb.jpg,500,357
2325,3744832122_2f4febdff6.jpg,A young baseball player winds up to throw the ball .,./data/flickr/Images/3744832122_2f4febdff6.jpg,333,500
2326,3154293126_e52bd07524.jpg,A snowboarder in midair,./data/flickr/Images/3154293126_e52bd07524.jpg,500,333
2327,2414710960_a4cde4af60.jpg,A brown dog with a blue suit on is playing with a toy over fake grass .,./data/flickr/Images/2414710960_a4cde4af60.jpg,500,333
2328,2385744837_8780f6731a.jpg,A child in a red parka slides down a snowy hill .,./data/flickr/Images/2385744837_8780f6731a.jpg,368,500
2329,1809758121_96026913bb.jpg,A girl jumping from one rock to another in a creek .,./data/flickr/Images/1809758121_96026913bb.jpg,500,333
2330,3514184232_b336414040.jpg,a girl catches a baseball .,./data/flickr/Images/3514184232_b336414040.jpg,500,333
2331,2395967330_7e6ea404f6.jpg,A young child is riding a 3 wheeled scooter down the sidewalk .,./data/flickr/Images/2395967330_7e6ea404f6.jpg,319,500
2332,3272071680_648a99f7d2.jpg,The man is pointing his finger down while two ladies look on .,./data/flickr/Images/3272071680_648a99f7d2.jpg,500,385
2333,195962790_3380aea352.jpg,A woman sits by the pool with a dog while another dog is nearby .,./data/flickr/Images/195962790_3380aea352.jpg,500,332
2334,3305895920_100a67d148.jpg,A basketball player in orange has the ball while three others in blue and white defend .,./data/flickr/Images/3305895920_100a67d148.jpg,344,500
2335,280706862_14c30d734a.jpg,a black dog walking out of the water with a white ball in his mouth .,./data/flickr/Images/280706862_14c30d734a.jpg,500,357
2336,2393298349_e659308218.jpg,Two children are playing soccer near to a black dog and a white goat .,./data/flickr/Images/2393298349_e659308218.jpg,500,349
2337,3692836015_d11180727b.jpg,People in matching outfits next to a canon .,./data/flickr/Images/3692836015_d11180727b.jpg,500,269
2338,2565237642_bdd46d7cef.jpg,A dog runs through the grass .,./data/flickr/Images/2565237642_bdd46d7cef.jpg,500,384
2339,2219805677_7b7cc188c7.jpg,A gold dog is on the beach and is looking at the tennis ball in the air .,./data/flickr/Images/2219805677_7b7cc188c7.jpg,473,500
2340,2213113526_beeb4f9bdc.jpg,A woman holding and posing an infant dressed in a hawaiin shirt on a skateboard .,./data/flickr/Images/2213113526_beeb4f9bdc.jpg,333,500
2341,3108544687_c7115823f5.jpg,A man and a woman sit on rocks .,./data/flickr/Images/3108544687_c7115823f5.jpg,500,333
2342,3143953179_1c08c023a5.jpg,People are ice skating around a tree with onlookers and buildings nearby .,./data/flickr/Images/3143953179_1c08c023a5.jpg,500,375
2343,549887636_0ea5ae4739.jpg,Man waits for taxis to pass before crossing the wet road .,./data/flickr/Images/549887636_0ea5ae4739.jpg,500,355
2344,3351704877_28dea303aa.jpg,A boy and a girl are riding on a camel in the sand on the beach .,./data/flickr/Images/3351704877_28dea303aa.jpg,500,375
2345,2830309113_c79d7be554.jpg,Child in red shirt and white shorts hanging onto a pole,./data/flickr/Images/2830309113_c79d7be554.jpg,333,500
2346,2764732789_1392e962d0.jpg,A longeared dog running in the grass .,./data/flickr/Images/2764732789_1392e962d0.jpg,500,333
2347,3638688673_176f99d7fd.jpg,A young boy swings in the air .,./data/flickr/Images/3638688673_176f99d7fd.jpg,375,500
2348,3042381160_ffe2b16808.jpg,A person is sitting at a computer working while people wait .,./data/flickr/Images/3042381160_ffe2b16808.jpg,500,375
2349,3679341667_936769fd0c.jpg,two fighters kick boxing,./data/flickr/Images/3679341667_936769fd0c.jpg,500,332
2350,3329777647_5e1fd503ac.jpg,One dog carries a ball as it is being chased by two more dogs .,./data/flickr/Images/3329777647_5e1fd503ac.jpg,500,375
2351,3503624011_733d745d5a.jpg,A woman wearing a red hat and face paint smiles at another woman .,./data/flickr/Images/3503624011_733d745d5a.jpg,500,375
2352,3315110972_1090d11728.jpg,A stork flying low over the water .,./data/flickr/Images/3315110972_1090d11728.jpg,500,370
2353,2623930900_b9df917b82.jpg,A man with disheveled hair and facial hair in a crowd of people is smiling .,./data/flickr/Images/2623930900_b9df917b82.jpg,500,400
2354,3439414478_8038ba9409.jpg,Dog running along a dirt path .,./data/flickr/Images/3439414478_8038ba9409.jpg,357,500
2355,1467533293_a2656cc000.jpg,"Two little girls , both dressed in pink , play on the jungle gym .",./data/flickr/Images/1467533293_a2656cc000.jpg,500,375
2356,444872454_9f51e07f88.jpg,Several young women walk near blossoming cherry trees .,./data/flickr/Images/444872454_9f51e07f88.jpg,500,333
2357,2626158969_ac09aeb88d.jpg,A boy with dark hair is in water and is looking up .,./data/flickr/Images/2626158969_ac09aeb88d.jpg,500,334
2358,3562903245_85071bb5f9.jpg,A man watches another man do a bicycle trick .,./data/flickr/Images/3562903245_85071bb5f9.jpg,500,416
2359,241374292_11e3198daa.jpg,Several people are gathered by some statues .,./data/flickr/Images/241374292_11e3198daa.jpg,500,355
2360,2577972703_a22c5f2a87.jpg,A little girl in a pink shirt about to cry,./data/flickr/Images/2577972703_a22c5f2a87.jpg,500,375
2361,2726262796_03bd63a155.jpg,A girl in a bathing suit plays on the surf .,./data/flickr/Images/2726262796_03bd63a155.jpg,500,376
2362,2695085448_a11833df95.jpg,A woman on the phone next to a brick wall .,./data/flickr/Images/2695085448_a11833df95.jpg,500,335
2363,1332722096_1e3de8ae70.jpg,Two girls and a woman walking on the sidewalk,./data/flickr/Images/1332722096_1e3de8ae70.jpg,381,500
2364,2584957647_4f9235c150.jpg,A dog is wading through deep water while holding a stick .,./data/flickr/Images/2584957647_4f9235c150.jpg,500,334
2365,3044536048_e615466e7f.jpg,"A person on a surfboard in the waves , holding onto a tether .",./data/flickr/Images/3044536048_e615466e7f.jpg,500,276
2366,2213113526_beeb4f9bdc.jpg,a woman holds a small baby on a skateboard at the beach,./data/flickr/Images/2213113526_beeb4f9bdc.jpg,333,500
2367,2318659263_c24005a5cb.jpg,A wolf moves over the snow .,./data/flickr/Images/2318659263_c24005a5cb.jpg,500,333
2368,2302747917_aa0300eb68.jpg,Three children running barefoot .,./data/flickr/Images/2302747917_aa0300eb68.jpg,500,362
2369,3089842255_359ccf5c40.jpg,A girl jumping over a red punch bag .,./data/flickr/Images/3089842255_359ccf5c40.jpg,500,399
2370,2787868417_810985234d.jpg,A girl in pink runs through a sprinkler .,./data/flickr/Images/2787868417_810985234d.jpg,333,500
2371,317488612_70ac35493b.jpg,White dog running through snow,./data/flickr/Images/317488612_70ac35493b.jpg,500,333
2372,989754491_7e53fb4586.jpg,A young girl with goggles and floaties poses for the camera as she plays in a pool .,./data/flickr/Images/989754491_7e53fb4586.jpg,500,375
2373,3004290523_d1319dfdb4.jpg,A man with an arm cast films something on video while another man is looking at the camera .,./data/flickr/Images/3004290523_d1319dfdb4.jpg,500,436
2374,3767841911_6678052eb6.jpg,"On wet grass , little blond girl in orange dress plays in sprinkler .",./data/flickr/Images/3767841911_6678052eb6.jpg,500,353
2375,3684518763_f3490b647a.jpg,The man in the gold lame shorts is wearing many gold necklaces .,./data/flickr/Images/3684518763_f3490b647a.jpg,334,500
2376,1797554350_20998753c0.jpg,"On a rainy day , a woman holds an umbrella above a runner and gives her water .",./data/flickr/Images/1797554350_20998753c0.jpg,333,500
2377,3171347658_f0d5469c56.jpg,a man sitting inside some sort of yellow vehicle,./data/flickr/Images/3171347658_f0d5469c56.jpg,500,335
2378,3236447445_eecafdf4f0.jpg,a man holds a toddler on a board over a pool .,./data/flickr/Images/3236447445_eecafdf4f0.jpg,333,500
2379,2119660490_ce0d4d1f73.jpg,"A brown dog is laying on his side on a beige carpet , with a green object in the foreground .",./data/flickr/Images/2119660490_ce0d4d1f73.jpg,500,326
2380,491564019_1ca68d16c1.jpg,A small blond girl wearing a yellow shirt sliding down a yellow slide with her feet in the air .,./data/flickr/Images/491564019_1ca68d16c1.jpg,500,333
2381,3549408779_4d453db080.jpg,A black and white dog swimming .,./data/flickr/Images/3549408779_4d453db080.jpg,500,333
2382,2272750492_91e8f67328.jpg,A snowboarder in gray pants is doing a jump .,./data/flickr/Images/2272750492_91e8f67328.jpg,439,500
2383,3696246123_99d4d10140.jpg,"These two dogs are outside , with one on the ground and one jumping in the air to get a ball .",./data/flickr/Images/3696246123_99d4d10140.jpg,500,333
2384,2929506802_5432054d77.jpg,boy pushing wagon with two pumpkins in it,./data/flickr/Images/2929506802_5432054d77.jpg,345,500
2385,3673032164_6c6843de87.jpg,Two girls arm wrestle as another observes,./data/flickr/Images/3673032164_6c6843de87.jpg,500,333
2386,3703413486_3c682732a0.jpg,Two children peek out the window of an RV with a pet snake .,./data/flickr/Images/3703413486_3c682732a0.jpg,500,375
2387,3458625738_297857369c.jpg,a bald man is doing the splits on the dancefloor,./data/flickr/Images/3458625738_297857369c.jpg,500,333
2388,954987350_a0c608b467.jpg,A woman in a pink tank top holds a plastic beer mug .,./data/flickr/Images/954987350_a0c608b467.jpg,333,500
2389,2495394666_2ef6c37519.jpg,The brown dog is swimming in the water .,./data/flickr/Images/2495394666_2ef6c37519.jpg,500,324
2390,3006217970_90b42e6b27.jpg,A sponsored race car is driving with lights on a wet raceway .,./data/flickr/Images/3006217970_90b42e6b27.jpg,500,334
2391,3109688427_d2e702456c.jpg,The two girls and their dad are looking in at the path .,./data/flickr/Images/3109688427_d2e702456c.jpg,500,333
2392,3562470436_6e193643ce.jpg,Three black dogs running after an orange ball .,./data/flickr/Images/3562470436_6e193643ce.jpg,500,359
2393,3259883609_6a1b46919e.jpg,A dog looking at a swan in the water .,./data/flickr/Images/3259883609_6a1b46919e.jpg,500,323
2394,3097776588_312932e438.jpg,A bald man has hand on the shoulder of another man .,./data/flickr/Images/3097776588_312932e438.jpg,374,500
2395,3724623861_2bb6c23641.jpg,A woman in a dress plays violin outside .,./data/flickr/Images/3724623861_2bb6c23641.jpg,439,500
2396,375384566_254c2362d4.jpg,Two men and a woman looking at pictures in a tattoo parlor .,./data/flickr/Images/375384566_254c2362d4.jpg,500,333
2397,2612488996_9450de0e54.jpg,Stacks of orange safety cones in front of a man holding up a homeless sign .,./data/flickr/Images/2612488996_9450de0e54.jpg,500,391
2398,3266406566_d64e57e65a.jpg,Three young children are sitting on the floor of a grass hut .,./data/flickr/Images/3266406566_d64e57e65a.jpg,500,375
2399,166507476_9be5b9852a.jpg,Two lizards fighting .,./data/flickr/Images/166507476_9be5b9852a.jpg,500,375
2400,2330843604_b8d75d6ac7.jpg,A small girl jumping rope .,./data/flickr/Images/2330843604_b8d75d6ac7.jpg,333,500
2401,2450486758_a66fd296ea.jpg,Man and jumping dog perform Frisbee act for crowd at outdoor event .,./data/flickr/Images/2450486758_a66fd296ea.jpg,500,375
2402,2266901263_4324af1f03.jpg,A woman leads three little boys in soccer uniforms .,./data/flickr/Images/2266901263_4324af1f03.jpg,500,389
2403,3305895920_100a67d148.jpg,A basketball player from one team making a rebound while three players oppose him .,./data/flickr/Images/3305895920_100a67d148.jpg,344,500
2404,3660361818_e05367693f.jpg,People sitting on steps with large buildings in the background,./data/flickr/Images/3660361818_e05367693f.jpg,500,289
2405,801607443_f15956d1ce.jpg,Two people climb rocks over some water .,./data/flickr/Images/801607443_f15956d1ce.jpg,330,500
2406,495033548_bd320405d8.jpg,Men participate in a soccer game .,./data/flickr/Images/495033548_bd320405d8.jpg,500,438
2407,244870123_dcb6e53643.jpg,Two dogs tug on a towel .,./data/flickr/Images/244870123_dcb6e53643.jpg,500,375
2408,1859726819_9a793b3b44.jpg,"A woman wearing heavy makeup stands in front of a store with a neon sign saying , "" Red Light . """,./data/flickr/Images/1859726819_9a793b3b44.jpg,400,500
2409,375392855_54d46ed5c8.jpg,A woman snow skiing in a yellow jacket and black pants .,./data/flickr/Images/375392855_54d46ed5c8.jpg,500,335
2410,2218334049_e649dbdb1a.jpg,The black dog is standing on the grass at night .,./data/flickr/Images/2218334049_e649dbdb1a.jpg,333,500
2411,2928835996_88b9f9503d.jpg,Many people stand with their hands raised .,./data/flickr/Images/2928835996_88b9f9503d.jpg,500,249
2412,3713177334_32f3245fd8.jpg,A group of people painting the side of a building in an array of colors .,./data/flickr/Images/3713177334_32f3245fd8.jpg,500,248
2413,3517023411_a8fbd15230.jpg,Man rides on bicycle as other people walk .,./data/flickr/Images/3517023411_a8fbd15230.jpg,333,500
2414,3406930103_4db7b4dde0.jpg,A dog walks through the snow .,./data/flickr/Images/3406930103_4db7b4dde0.jpg,500,343
2415,241346434_0527ea1c07.jpg,A football player is in action among other players .,./data/flickr/Images/241346434_0527ea1c07.jpg,500,333
2416,350529848_9569a3bcbc.jpg,Two dogs playing on a beach with a red ball while waves roll in .,./data/flickr/Images/350529848_9569a3bcbc.jpg,500,333
2417,2888732432_7e907a3df1.jpg,A little boy in black shorts and no shirt is holding on to handles as he flies down a rope .,./data/flickr/Images/2888732432_7e907a3df1.jpg,375,500
2418,3708839890_ed448012cf.jpg,A black dog leaps from the water near a wooded shoreline,./data/flickr/Images/3708839890_ed448012cf.jpg,500,484
2419,3533451027_b078e4631b.jpg,A man in black and white is holding a ball with a red and blue stripe .,./data/flickr/Images/3533451027_b078e4631b.jpg,500,353
2420,327621377_0bc3b7fd26.jpg,one black dog running with a ball and small tire in his mouth while another black dog follows .,./data/flickr/Images/327621377_0bc3b7fd26.jpg,431,500
2421,3375534917_62350bd06b.jpg,Four people are riding horseback on the beach .,./data/flickr/Images/3375534917_62350bd06b.jpg,500,334
2422,2378127945_8dc9da82d7.jpg,Black dog jumps through snowy field .,./data/flickr/Images/2378127945_8dc9da82d7.jpg,375,500
2423,1282392036_5a0328eb86.jpg,A group of people in costume at a renaissance fair .,./data/flickr/Images/1282392036_5a0328eb86.jpg,500,334
2424,3326376344_3306bf439e.jpg,A black standard poodle running through the snow in a fenced-in yard .,./data/flickr/Images/3326376344_3306bf439e.jpg,500,375
2425,2225231022_1632d0a5aa.jpg,Three young adults look towards the camera in a school setting .,./data/flickr/Images/2225231022_1632d0a5aa.jpg,500,326
2426,349889354_4b2889a9bd.jpg,"A person on what appears to be a surfboard , rides the waves onto shore .",./data/flickr/Images/349889354_4b2889a9bd.jpg,500,333
2427,3174417550_d2e6100278.jpg,A snowboarder rides his board off a graffiti covered wall at night .,./data/flickr/Images/3174417550_d2e6100278.jpg,375,500
2428,3560125106_691c292893.jpg,A dog is jumping through a flaming hoop .,./data/flickr/Images/3560125106_691c292893.jpg,500,367
2429,1285067106_2adc307240.jpg,Little leaguer getting ready for pitch,./data/flickr/Images/1285067106_2adc307240.jpg,500,333
2430,2978236380_fb24c43f1e.jpg,A man plays guitar and sings into a microphone .,./data/flickr/Images/2978236380_fb24c43f1e.jpg,500,314
2431,897406883_f09f673d94.jpg,"One child pulls another , sitting in a red wagon , along the sand .",./data/flickr/Images/897406883_f09f673d94.jpg,500,333
2432,1343426964_cde3fb54e8.jpg,A small girl smiling on the beach .,./data/flickr/Images/1343426964_cde3fb54e8.jpg,500,333
2433,433810429_a4da0eac50.jpg,Three people walk on a snow covered wasteland .,./data/flickr/Images/433810429_a4da0eac50.jpg,332,500
2434,3184206563_5435f2b494.jpg,The woman in the blue jacket ran through the field .,./data/flickr/Images/3184206563_5435f2b494.jpg,334,500
2435,2771424045_1fdf9617eb.jpg,two adults hug each other .,./data/flickr/Images/2771424045_1fdf9617eb.jpg,500,333
2436,2949497756_be8e58e6bd.jpg,Two dogs touching noses near another dog .,./data/flickr/Images/2949497756_be8e58e6bd.jpg,500,333
2437,2858759108_6e697c5f3e.jpg,A white greyhound wearing a yellow and black jacket is running on a track .,./data/flickr/Images/2858759108_6e697c5f3e.jpg,500,333
2438,2439384468_58934deab6.jpg,Two black and brown dogs are running through a field .,./data/flickr/Images/2439384468_58934deab6.jpg,500,214
2439,3203742047_6a55065411.jpg,A girl gets off her sled in the snow .,./data/flickr/Images/3203742047_6a55065411.jpg,500,375
2440,394563330_68b566368c.jpg,Asian woman holding flag with costume dragon in the background,./data/flickr/Images/394563330_68b566368c.jpg,500,380
2441,1479028910_3dab3448c8.jpg,A skateboarder jumps another skateboard .,./data/flickr/Images/1479028910_3dab3448c8.jpg,500,372
2442,3429641260_2f035c1813.jpg,A little kid is jumping off a brick balcony .,./data/flickr/Images/3429641260_2f035c1813.jpg,500,333
2443,3030823649_3b7b6c728d.jpg,A tan and black dog chases a yellow ball .,./data/flickr/Images/3030823649_3b7b6c728d.jpg,500,357
2444,496129405_b9feeda1ab.jpg,The three dogs are playing with each other .,./data/flickr/Images/496129405_b9feeda1ab.jpg,500,336
2445,3158327361_6f1a518228.jpg,Two people run along a beach with seagulls,./data/flickr/Images/3158327361_6f1a518228.jpg,500,375
2446,2789648482_1df61f224a.jpg,Two boys standing on top of a diving platform and one captured midair .,./data/flickr/Images/2789648482_1df61f224a.jpg,500,414
2447,3627011534_485f667b10.jpg,A child with a pink headband and blue shirt smiling .,./data/flickr/Images/3627011534_485f667b10.jpg,454,500
2448,3155501473_510f9c9f6b.jpg,"Two blonde women , one in glasses .",./data/flickr/Images/3155501473_510f9c9f6b.jpg,500,375
2449,319938879_daf0857f91.jpg,A man putting up letters on a sign with a long pole in front of a store .,./data/flickr/Images/319938879_daf0857f91.jpg,328,500
2450,2951750234_a4741f708b.jpg,A person wearing a navy jacket and black hat jumping over a small partition on a horse .,./data/flickr/Images/2951750234_a4741f708b.jpg,500,333
2451,3643684688_2f7157b23d.jpg,Four people sitting behind a table .,./data/flickr/Images/3643684688_2f7157b23d.jpg,500,333
2452,3242718240_3358f2d6e6.jpg,a group of young children standing in a row leaning against a wall .,./data/flickr/Images/3242718240_3358f2d6e6.jpg,500,356
2453,3248352729_ab264b2222.jpg,A snowboarder is jumping over a snowy hill,./data/flickr/Images/3248352729_ab264b2222.jpg,385,500
2454,561940436_64d6fc125d.jpg,An overweight woman and man have upset faces as they sit on a bench .,./data/flickr/Images/561940436_64d6fc125d.jpg,375,500
2455,1084104085_3b06223afe.jpg,"The girl is in a harness , climbing rocks .",./data/flickr/Images/1084104085_3b06223afe.jpg,333,500
2456,3516312179_f520469038.jpg,A woman swings at a softball on a playing field while other players look on .,./data/flickr/Images/3516312179_f520469038.jpg,500,333
2457,3259160693_067ec7ebc3.jpg,The guy in the black jacket is standing on his hand on a checkered rectangle .,./data/flickr/Images/3259160693_067ec7ebc3.jpg,500,333
2458,3107059919_0594269f72.jpg,A young child is running along a beach .,./data/flickr/Images/3107059919_0594269f72.jpg,375,500
2459,325005410_e1ff5041b5.jpg,People waving flags watch a game .,./data/flickr/Images/325005410_e1ff5041b5.jpg,333,500
2460,294353408_d459bdaa68.jpg,A little dog attempts to jump on an orange couch .,./data/flickr/Images/294353408_d459bdaa68.jpg,500,373
2461,3474985382_26e1560338.jpg,A man in a yellow outfit racing his bike in the wilderness .,./data/flickr/Images/3474985382_26e1560338.jpg,500,333
2462,724702877_f2a938766b.jpg,A small dog jumping with a ball in its mouth .,./data/flickr/Images/724702877_f2a938766b.jpg,335,500
2463,2158247955_484f0a1f11.jpg,The three dogs are running down a snowy track .,./data/flickr/Images/2158247955_484f0a1f11.jpg,429,500
2464,2729147877_c3ec3445bf.jpg,A child hanging upside down from a metal bar outside .,./data/flickr/Images/2729147877_c3ec3445bf.jpg,333,500
2465,515702827_be3c6ce857.jpg,A man swimming beside a girl on a pink body board .,./data/flickr/Images/515702827_be3c6ce857.jpg,500,333
2466,302983277_69a4e732e4.jpg,A man in a yellow jacket is riding a horse through the mountains .,./data/flickr/Images/302983277_69a4e732e4.jpg,500,375
2467,244443352_d7636e1253.jpg,A dog in the snow .,./data/flickr/Images/244443352_d7636e1253.jpg,500,332
2468,2780105274_52360c4cca.jpg,a woman in green stands with her hands on her hips .,./data/flickr/Images/2780105274_52360c4cca.jpg,375,500
2469,3529314899_b4e533bb76.jpg,People playing hockey on ice .,./data/flickr/Images/3529314899_b4e533bb76.jpg,500,333
2470,2267682214_e1434d853b.jpg,A furry brown dog carries his toy in mouth outside .,./data/flickr/Images/2267682214_e1434d853b.jpg,375,500
