,movie,name,path,width,height
1418,TheIncredibles,frame1-27-34.81.jpg,./data/cartoon_frames/TheIncredibles/frame1-27-34.81.jpg,720,304
1419,Onward,frame0-09-53.72.jpg,./data/cartoon_frames/Onward/frame0-09-53.72.jpg,1920,800
1420,TheSecretLifeOfPets,frame0-10-36.93.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-10-36.93.jpg,1920,1024
1421,Cars3,frame0-22-47.98.jpg,./data/cartoon_frames/Cars3/frame0-22-47.98.jpg,1920,804
1422,Zootopia,frame0-30-50.48.jpg,./data/cartoon_frames/Zootopia/frame0-30-50.48.jpg,1920,808
1423,TheIncredibles,frame0-24-35.12.jpg,./data/cartoon_frames/TheIncredibles/frame0-24-35.12.jpg,720,304
1424,BabyBoss,frame1-07-07.27.jpg,./data/cartoon_frames/BabyBoss/frame1-07-07.27.jpg,1920,800
1425,BabyBoss,frame0-33-25.05.jpg,./data/cartoon_frames/BabyBoss/frame0-33-25.05.jpg,1920,800
1426,Onward,frame0-04-30.24.jpg,./data/cartoon_frames/Onward/frame0-04-30.24.jpg,1920,800
1427,Soul,frame0-19-22.08.jpg,./data/cartoon_frames/Soul/frame0-19-22.08.jpg,1920,800
1428,ToyStory4,frame0-12-24.44.jpg,./data/cartoon_frames/ToyStory4/frame0-12-24.44.jpg,1920,808
1429,Soul,frame1-08-05.38.jpg,./data/cartoon_frames/Soul/frame1-08-05.38.jpg,1920,800
1430,Onward,frame0-17-11.84.jpg,./data/cartoon_frames/Onward/frame0-17-11.84.jpg,1920,800
1431,Luca,frame0-24-04.01.jpg,./data/cartoon_frames/Luca/frame0-24-04.01.jpg,1920,1024
1432,TheIncredibles,frame1-04-48.09.jpg,./data/cartoon_frames/TheIncredibles/frame1-04-48.09.jpg,720,304
1433,InsideOut,frame0-32-33.20.jpg,./data/cartoon_frames/InsideOut/frame0-32-33.20.jpg,1920,1080
1434,Onward,frame1-14-31.30.jpg,./data/cartoon_frames/Onward/frame1-14-31.30.jpg,1920,800
1435,Zootopia,frame1-15-30.34.jpg,./data/cartoon_frames/Zootopia/frame1-15-30.34.jpg,1920,808
1436,InsideOut,frame1-25-32.83.jpg,./data/cartoon_frames/InsideOut/frame1-25-32.83.jpg,1920,1080
1437,ToyStory4,frame0-23-08.81.jpg,./data/cartoon_frames/ToyStory4/frame0-23-08.81.jpg,1920,808
1438,ToyStory4,frame0-19-40.69.jpg,./data/cartoon_frames/ToyStory4/frame0-19-40.69.jpg,1920,808
1439,Onward,frame0-40-44.48.jpg,./data/cartoon_frames/Onward/frame0-40-44.48.jpg,1920,800
1440,Cars3,frame1-34-53.11.jpg,./data/cartoon_frames/Cars3/frame1-34-53.11.jpg,1920,804
1441,TheIncredibles,frame0-14-22.45.jpg,./data/cartoon_frames/TheIncredibles/frame0-14-22.45.jpg,720,304
1442,InsideOut,frame0-59-37.08.jpg,./data/cartoon_frames/InsideOut/frame0-59-37.08.jpg,1920,1080
1443,TheSecretLifeOfPets,frame1-15-03.30.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-15-03.30.jpg,1920,1024
1444,Onward,frame0-11-07.42.jpg,./data/cartoon_frames/Onward/frame0-11-07.42.jpg,1920,800
1445,BabyBoss,frame0-02-30.27.jpg,./data/cartoon_frames/BabyBoss/frame0-02-30.27.jpg,1920,800
1446,Onward,frame0-12-41.60.jpg,./data/cartoon_frames/Onward/frame0-12-41.60.jpg,1920,800
1447,ToyStory4,frame1-12-50.56.jpg,./data/cartoon_frames/ToyStory4/frame1-12-50.56.jpg,1920,808
1448,Soul,frame0-17-33.51.jpg,./data/cartoon_frames/Soul/frame0-17-33.51.jpg,1920,800
1449,Soul,frame1-23-46.31.jpg,./data/cartoon_frames/Soul/frame1-23-46.31.jpg,1920,800
1450,TheSecretLifeOfPets,frame0-17-54.18.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-17-54.18.jpg,1920,1024
1451,Onward,frame0-34-03.21.jpg,./data/cartoon_frames/Onward/frame0-34-03.21.jpg,1920,800
1452,Luca,frame1-20-46.40.jpg,./data/cartoon_frames/Luca/frame1-20-46.40.jpg,1920,1024
1453,Coco,frame0-36-24.70.jpg,./data/cartoon_frames/Coco/frame0-36-24.70.jpg,1920,808
1454,InsideOut,frame1-03-20.41.jpg,./data/cartoon_frames/InsideOut/frame1-03-20.41.jpg,1920,1080
1455,Luca,frame0-58-17.64.jpg,./data/cartoon_frames/Luca/frame0-58-17.64.jpg,1920,1024
1456,TheSecretLifeOfPets,frame0-43-33.15.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-43-33.15.jpg,1920,1024
1457,Onward,frame1-21-12.57.jpg,./data/cartoon_frames/Onward/frame1-21-12.57.jpg,1920,800
1458,TheIncredibles,frame0-53-34.15.jpg,./data/cartoon_frames/TheIncredibles/frame0-53-34.15.jpg,720,304
1459,ToyStory4,frame0-08-12.29.jpg,./data/cartoon_frames/ToyStory4/frame0-08-12.29.jpg,1920,808
1460,TheSecretLifeOfPets,frame0-12-23.66.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-12-23.66.jpg,1920,1024
1461,Luca,frame0-47-37.54.jpg,./data/cartoon_frames/Luca/frame0-47-37.54.jpg,1920,1024
1462,Luca,frame0-20-15.41.jpg,./data/cartoon_frames/Luca/frame0-20-15.41.jpg,1920,1024
1463,Coco,frame1-34-44.43.jpg,./data/cartoon_frames/Coco/frame1-34-44.43.jpg,1920,808
1464,ToyStory4,frame0-27-44.98.jpg,./data/cartoon_frames/ToyStory4/frame0-27-44.98.jpg,1920,808
1465,Soul,frame0-38-52.21.jpg,./data/cartoon_frames/Soul/frame0-38-52.21.jpg,1920,800
1466,Cars3,frame0-50-55.44.jpg,./data/cartoon_frames/Cars3/frame0-50-55.44.jpg,1920,804
1467,BabyBoss,frame0-52-27.11.jpg,./data/cartoon_frames/BabyBoss/frame0-52-27.11.jpg,1920,800
1468,Zootopia,frame0-56-32.55.jpg,./data/cartoon_frames/Zootopia/frame0-56-32.55.jpg,1920,808
1469,TheIncredibles,frame0-35-30.20.jpg,./data/cartoon_frames/TheIncredibles/frame0-35-30.20.jpg,720,304
1470,Soul,frame1-27-51.59.jpg,./data/cartoon_frames/Soul/frame1-27-51.59.jpg,1920,800
1471,InsideOut,frame0-58-21.38.jpg,./data/cartoon_frames/InsideOut/frame0-58-21.38.jpg,1920,1080
1472,Zootopia,frame0-42-18.16.jpg,./data/cartoon_frames/Zootopia/frame0-42-18.16.jpg,1920,808
1473,Cars3,frame1-18-34.22.jpg,./data/cartoon_frames/Cars3/frame1-18-34.22.jpg,1920,804
1474,InsideOut,frame0-55-42.40.jpg,./data/cartoon_frames/InsideOut/frame0-55-42.40.jpg,1920,1080
1475,Zootopia,frame1-30-09.74.jpg,./data/cartoon_frames/Zootopia/frame1-30-09.74.jpg,1920,808
1476,InsideOut,frame1-16-05.04.jpg,./data/cartoon_frames/InsideOut/frame1-16-05.04.jpg,1920,1080
1477,Luca,frame0-51-45.20.jpg,./data/cartoon_frames/Luca/frame0-51-45.20.jpg,1920,1024
1478,ToyStory4,frame0-26-40.94.jpg,./data/cartoon_frames/ToyStory4/frame0-26-40.94.jpg,1920,808
1479,TheSecretLifeOfPets,frame0-30-59.16.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-30-59.16.jpg,1920,1024
1480,ToyStory4,frame1-27-47.09.jpg,./data/cartoon_frames/ToyStory4/frame1-27-47.09.jpg,1920,808
1481,Onward,frame0-07-09.93.jpg,./data/cartoon_frames/Onward/frame0-07-09.93.jpg,1920,800
1482,Soul,frame0-54-41.17.jpg,./data/cartoon_frames/Soul/frame0-54-41.17.jpg,1920,800
1483,TheIncredibles,frame0-20-34.76.jpg,./data/cartoon_frames/TheIncredibles/frame0-20-34.76.jpg,720,304
1484,Luca,frame0-17-08.72.jpg,./data/cartoon_frames/Luca/frame0-17-08.72.jpg,1920,1024
1485,Luca,frame0-34-13.62.jpg,./data/cartoon_frames/Luca/frame0-34-13.62.jpg,1920,1024
1486,Coco,frame0-08-32.57.jpg,./data/cartoon_frames/Coco/frame0-08-32.57.jpg,1920,808
1487,BabyBoss,frame0-52-22.81.jpg,./data/cartoon_frames/BabyBoss/frame0-52-22.81.jpg,1920,800
1488,InsideOut,frame1-14-15.27.jpg,./data/cartoon_frames/InsideOut/frame1-14-15.27.jpg,1920,1080
1489,Cars3,frame0-33-06.44.jpg,./data/cartoon_frames/Cars3/frame0-33-06.44.jpg,1920,804
1490,InsideOut,frame0-57-47.31.jpg,./data/cartoon_frames/InsideOut/frame0-57-47.31.jpg,1920,1080
1491,Zootopia,frame0-20-16.98.jpg,./data/cartoon_frames/Zootopia/frame0-20-16.98.jpg,1920,808
1492,Soul,frame1-22-37.95.jpg,./data/cartoon_frames/Soul/frame1-22-37.95.jpg,1920,800
1493,TheSecretLifeOfPets,frame0-44-48.89.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-44-48.89.jpg,1920,1024
1494,ToyStory4,frame1-28-31.11.jpg,./data/cartoon_frames/ToyStory4/frame1-28-31.11.jpg,1920,808
1495,Coco,frame0-57-58.72.jpg,./data/cartoon_frames/Coco/frame0-57-58.72.jpg,1920,808
1496,Zootopia,frame0-41-15.64.jpg,./data/cartoon_frames/Zootopia/frame0-41-15.64.jpg,1920,808
1497,TheIncredibles,frame0-55-50.82.jpg,./data/cartoon_frames/TheIncredibles/frame0-55-50.82.jpg,720,304
1498,InsideOut,frame0-43-54.55.jpg,./data/cartoon_frames/InsideOut/frame0-43-54.55.jpg,1920,1080
1499,BabyBoss,frame0-58-10.58.jpg,./data/cartoon_frames/BabyBoss/frame0-58-10.58.jpg,1920,800
1500,Coco,frame0-23-52.66.jpg,./data/cartoon_frames/Coco/frame0-23-52.66.jpg,1920,808
1501,TheIncredibles,frame0-18-51.08.jpg,./data/cartoon_frames/TheIncredibles/frame0-18-51.08.jpg,720,304
1502,TheSecretLifeOfPets,frame0-13-11.86.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-13-11.86.jpg,1920,1024
1503,Cars3,frame0-31-32.24.jpg,./data/cartoon_frames/Cars3/frame0-31-32.24.jpg,1920,804
1504,Cars3,frame1-16-10.87.jpg,./data/cartoon_frames/Cars3/frame1-16-10.87.jpg,1920,804
1505,Zootopia,frame0-23-12.03.jpg,./data/cartoon_frames/Zootopia/frame0-23-12.03.jpg,1920,808
1506,Cars3,frame1-02-52.19.jpg,./data/cartoon_frames/Cars3/frame1-02-52.19.jpg,1920,804
1507,ToyStory4,frame0-13-36.48.jpg,./data/cartoon_frames/ToyStory4/frame0-13-36.48.jpg,1920,808
1508,InsideOut,frame1-06-56.18.jpg,./data/cartoon_frames/InsideOut/frame1-06-56.18.jpg,1920,1080
1509,Coco,frame0-55-31.67.jpg,./data/cartoon_frames/Coco/frame0-55-31.67.jpg,1920,808
1510,ToyStory4,frame0-39-01.37.jpg,./data/cartoon_frames/ToyStory4/frame0-39-01.37.jpg,1920,808
1511,Luca,frame0-05-27.67.jpg,./data/cartoon_frames/Luca/frame0-05-27.67.jpg,1920,1024
1512,Zootopia,frame1-29-28.06.jpg,./data/cartoon_frames/Zootopia/frame1-29-28.06.jpg,1920,808
1513,Soul,frame0-58-54.50.jpg,./data/cartoon_frames/Soul/frame0-58-54.50.jpg,1920,800
1514,TheIncredibles,frame1-46-44.74.jpg,./data/cartoon_frames/TheIncredibles/frame1-46-44.74.jpg,720,304
1515,ToyStory4,frame1-23-50.95.jpg,./data/cartoon_frames/ToyStory4/frame1-23-50.95.jpg,1920,808
1516,TheSecretLifeOfPets,frame0-03-30.02.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-03-30.02.jpg,1920,1024
1517,TheIncredibles,frame0-36-55.03.jpg,./data/cartoon_frames/TheIncredibles/frame0-36-55.03.jpg,720,304
1518,Zootopia,frame0-09-47.65.jpg,./data/cartoon_frames/Zootopia/frame0-09-47.65.jpg,1920,808
1519,InsideOut,frame0-25-44.39.jpg,./data/cartoon_frames/InsideOut/frame0-25-44.39.jpg,1920,1080
1520,TheSecretLifeOfPets,frame0-29-36.53.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-29-36.53.jpg,1920,1024
1521,InsideOut,frame0-04-24.97.jpg,./data/cartoon_frames/InsideOut/frame0-04-24.97.jpg,1920,1080
1522,Coco,frame0-45-43.48.jpg,./data/cartoon_frames/Coco/frame0-45-43.48.jpg,1920,808
1523,Onward,frame1-27-37.47.jpg,./data/cartoon_frames/Onward/frame1-27-37.47.jpg,1920,800
1524,TheIncredibles,frame0-55-46.11.jpg,./data/cartoon_frames/TheIncredibles/frame0-55-46.11.jpg,720,304
1525,ToyStory4,frame0-55-13.94.jpg,./data/cartoon_frames/ToyStory4/frame0-55-13.94.jpg,1920,808
1526,BabyBoss,frame0-37-08.31.jpg,./data/cartoon_frames/BabyBoss/frame0-37-08.31.jpg,1920,800
1527,TheSecretLifeOfPets,frame0-50-40.07.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-50-40.07.jpg,1920,1024
1528,Onward,frame0-14-28.06.jpg,./data/cartoon_frames/Onward/frame0-14-28.06.jpg,1920,800
1529,TheSecretLifeOfPets,frame0-27-01.60.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-27-01.60.jpg,1920,1024
1530,BabyBoss,frame0-46-17.87.jpg,./data/cartoon_frames/BabyBoss/frame0-46-17.87.jpg,1920,800
1531,ToyStory4,frame1-15-18.65.jpg,./data/cartoon_frames/ToyStory4/frame1-15-18.65.jpg,1920,808
1532,TheIncredibles,frame1-38-06.33.jpg,./data/cartoon_frames/TheIncredibles/frame1-38-06.33.jpg,720,304
1533,TheSecretLifeOfPets,frame1-09-01.79.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-09-01.79.jpg,1920,1024
1534,Coco,frame0-27-26.93.jpg,./data/cartoon_frames/Coco/frame0-27-26.93.jpg,1920,808
1535,Onward,frame1-22-01.71.jpg,./data/cartoon_frames/Onward/frame1-22-01.71.jpg,1920,800
1536,InsideOut,frame0-02-38.98.jpg,./data/cartoon_frames/InsideOut/frame0-02-38.98.jpg,1920,1080
1537,Onward,frame1-06-48.61.jpg,./data/cartoon_frames/Onward/frame1-06-48.61.jpg,1920,800
1538,ToyStory4,frame1-02-34.20.jpg,./data/cartoon_frames/ToyStory4/frame1-02-34.20.jpg,1920,808
1539,Cars3,frame0-27-01.92.jpg,./data/cartoon_frames/Cars3/frame0-27-01.92.jpg,1920,804
1540,InsideOut,frame0-31-21.28.jpg,./data/cartoon_frames/InsideOut/frame0-31-21.28.jpg,1920,1080
1541,Onward,frame0-26-20.52.jpg,./data/cartoon_frames/Onward/frame0-26-20.52.jpg,1920,800
1542,Zootopia,frame0-07-50.96.jpg,./data/cartoon_frames/Zootopia/frame0-07-50.96.jpg,1920,808
1543,TheSecretLifeOfPets,frame0-34-18.85.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-34-18.85.jpg,1920,1024
1544,Luca,frame1-07-03.42.jpg,./data/cartoon_frames/Luca/frame1-07-03.42.jpg,1920,1024
1545,Luca,frame0-33-27.90.jpg,./data/cartoon_frames/Luca/frame0-33-27.90.jpg,1920,1024
1546,TheIncredibles,frame1-37-28.63.jpg,./data/cartoon_frames/TheIncredibles/frame1-37-28.63.jpg,720,304
1547,InsideOut,frame0-41-34.50.jpg,./data/cartoon_frames/InsideOut/frame0-41-34.50.jpg,1920,1080
1548,BabyBoss,frame0-38-59.94.jpg,./data/cartoon_frames/BabyBoss/frame0-38-59.94.jpg,1920,800
1549,Luca,frame1-10-02.50.jpg,./data/cartoon_frames/Luca/frame1-10-02.50.jpg,1920,1024
1550,InsideOut,frame1-02-00.92.jpg,./data/cartoon_frames/InsideOut/frame1-02-00.92.jpg,1920,1080
1551,InsideOut,frame1-22-50.06.jpg,./data/cartoon_frames/InsideOut/frame1-22-50.06.jpg,1920,1080
1552,Cars3,frame1-20-41.19.jpg,./data/cartoon_frames/Cars3/frame1-20-41.19.jpg,1920,804
1553,Zootopia,frame0-47-22.40.jpg,./data/cartoon_frames/Zootopia/frame0-47-22.40.jpg,1920,808
1554,Zootopia,frame0-20-58.66.jpg,./data/cartoon_frames/Zootopia/frame0-20-58.66.jpg,1920,808
1555,Onward,frame0-46-36.61.jpg,./data/cartoon_frames/Onward/frame0-46-36.61.jpg,1920,800
1556,BabyBoss,frame0-31-42.00.jpg,./data/cartoon_frames/BabyBoss/frame0-31-42.00.jpg,1920,800
1557,BabyBoss,frame0-28-37.38.jpg,./data/cartoon_frames/BabyBoss/frame0-28-37.38.jpg,1920,800
1558,InsideOut,frame0-15-23.61.jpg,./data/cartoon_frames/InsideOut/frame0-15-23.61.jpg,1920,1080
1559,InsideOut,frame1-19-48.37.jpg,./data/cartoon_frames/InsideOut/frame1-19-48.37.jpg,1920,1080
1560,BabyBoss,frame0-31-59.18.jpg,./data/cartoon_frames/BabyBoss/frame0-31-59.18.jpg,1920,800
1561,TheSecretLifeOfPets,frame0-15-08.92.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-15-08.92.jpg,1920,1024
1562,Soul,frame0-22-35.09.jpg,./data/cartoon_frames/Soul/frame0-22-35.09.jpg,1920,800
1563,ToyStory4,frame0-14-32.51.jpg,./data/cartoon_frames/ToyStory4/frame0-14-32.51.jpg,1920,808
1564,Zootopia,frame0-04-51.74.jpg,./data/cartoon_frames/Zootopia/frame0-04-51.74.jpg,1920,808
1565,Luca,frame0-04-45.75.jpg,./data/cartoon_frames/Luca/frame0-04-45.75.jpg,1920,1024
1566,ToyStory4,frame0-28-12.99.jpg,./data/cartoon_frames/ToyStory4/frame0-28-12.99.jpg,1920,808
1567,Cars3,frame0-45-35.97.jpg,./data/cartoon_frames/Cars3/frame0-45-35.97.jpg,1920,804
1568,Luca,frame0-21-27.80.jpg,./data/cartoon_frames/Luca/frame0-21-27.80.jpg,1920,1024
1569,TheSecretLifeOfPets,frame0-29-02.10.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-29-02.10.jpg,1920,1024
1570,Luca,frame0-46-17.53.jpg,./data/cartoon_frames/Luca/frame0-46-17.53.jpg,1920,1024
1571,Zootopia,frame1-06-49.37.jpg,./data/cartoon_frames/Zootopia/frame1-06-49.37.jpg,1920,808
1572,Soul,frame0-22-51.18.jpg,./data/cartoon_frames/Soul/frame0-22-51.18.jpg,1920,800
1573,Coco,frame0-04-41.49.jpg,./data/cartoon_frames/Coco/frame0-04-41.49.jpg,1920,808
1574,TheIncredibles,frame1-27-11.24.jpg,./data/cartoon_frames/TheIncredibles/frame1-27-11.24.jpg,720,304
1575,TheSecretLifeOfPets,frame0-06-11.83.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-06-11.83.jpg,1920,1024
1576,TheIncredibles,frame0-30-00.30.jpg,./data/cartoon_frames/TheIncredibles/frame0-30-00.30.jpg,720,304
1577,ToyStory4,frame0-41-17.45.jpg,./data/cartoon_frames/ToyStory4/frame0-41-17.45.jpg,1920,808
1578,Zootopia,frame1-17-47.88.jpg,./data/cartoon_frames/Zootopia/frame1-17-47.88.jpg,1920,808
1579,Onward,frame0-24-42.25.jpg,./data/cartoon_frames/Onward/frame0-24-42.25.jpg,1920,800
1580,Zootopia,frame1-11-41.11.jpg,./data/cartoon_frames/Zootopia/frame1-11-41.11.jpg,1920,808
1581,Coco,frame1-35-51.65.jpg,./data/cartoon_frames/Coco/frame1-35-51.65.jpg,1920,808
1582,Onward,frame1-04-49.87.jpg,./data/cartoon_frames/Onward/frame1-04-49.87.jpg,1920,800
1583,Cars3,frame1-24-26.46.jpg,./data/cartoon_frames/Cars3/frame1-24-26.46.jpg,1920,804
1584,Coco,frame0-52-26.81.jpg,./data/cartoon_frames/Coco/frame0-52-26.81.jpg,1920,808
1585,BabyBoss,frame0-27-28.69.jpg,./data/cartoon_frames/BabyBoss/frame0-27-28.69.jpg,1920,800
1586,Coco,frame0-45-35.08.jpg,./data/cartoon_frames/Coco/frame0-45-35.08.jpg,1920,808
1587,Luca,frame0-29-58.35.jpg,./data/cartoon_frames/Luca/frame0-29-58.35.jpg,1920,1024
1588,ToyStory4,frame0-52-17.84.jpg,./data/cartoon_frames/ToyStory4/frame0-52-17.84.jpg,1920,808
1589,BabyBoss,frame0-15-48.85.jpg,./data/cartoon_frames/BabyBoss/frame0-15-48.85.jpg,1920,800
1590,Onward,frame1-11-14.76.jpg,./data/cartoon_frames/Onward/frame1-11-14.76.jpg,1920,800
1591,TheIncredibles,frame0-05-34.61.jpg,./data/cartoon_frames/TheIncredibles/frame0-05-34.61.jpg,720,304
1592,InsideOut,frame1-11-32.50.jpg,./data/cartoon_frames/InsideOut/frame1-11-32.50.jpg,1920,1080
1593,Soul,frame0-46-42.67.jpg,./data/cartoon_frames/Soul/frame0-46-42.67.jpg,1920,800
1594,Cars3,frame0-49-37.62.jpg,./data/cartoon_frames/Cars3/frame0-49-37.62.jpg,1920,804
1595,BabyBoss,frame0-32-29.23.jpg,./data/cartoon_frames/BabyBoss/frame0-32-29.23.jpg,1920,800
1596,BabyBoss,frame0-58-01.100.jpg,./data/cartoon_frames/BabyBoss/frame0-58-01.100.jpg,1920,800
1597,Coco,frame0-11-33.22.jpg,./data/cartoon_frames/Coco/frame0-11-33.22.jpg,1920,808
1598,TheSecretLifeOfPets,frame1-02-46.52.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-02-46.52.jpg,1920,1024
1599,Onward,frame0-16-55.46.jpg,./data/cartoon_frames/Onward/frame0-16-55.46.jpg,1920,800
1600,TheIncredibles,frame1-47-17.73.jpg,./data/cartoon_frames/TheIncredibles/frame1-47-17.73.jpg,720,304
1601,TheIncredibles,frame0-58-59.34.jpg,./data/cartoon_frames/TheIncredibles/frame0-58-59.34.jpg,720,304
1602,TheSecretLifeOfPets,frame0-51-21.38.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-51-21.38.jpg,1920,1024
1603,Zootopia,frame0-34-48.04.jpg,./data/cartoon_frames/Zootopia/frame0-34-48.04.jpg,1920,808
1604,ToyStory4,frame1-21-18.86.jpg,./data/cartoon_frames/ToyStory4/frame1-21-18.86.jpg,1920,808
1605,Coco,frame1-17-51.90.jpg,./data/cartoon_frames/Coco/frame1-17-51.90.jpg,1920,808
1606,Cars3,frame1-18-13.74.jpg,./data/cartoon_frames/Cars3/frame1-18-13.74.jpg,1920,804
1607,ToyStory4,frame1-17-46.74.jpg,./data/cartoon_frames/ToyStory4/frame1-17-46.74.jpg,1920,808
1608,InsideOut,frame0-28-49.87.jpg,./data/cartoon_frames/InsideOut/frame0-28-49.87.jpg,1920,1080
1609,BabyBoss,frame0-12-31.36.jpg,./data/cartoon_frames/BabyBoss/frame0-12-31.36.jpg,1920,800
1610,Luca,frame1-08-00.57.jpg,./data/cartoon_frames/Luca/frame1-08-00.57.jpg,1920,1024
1611,Soul,frame0-27-52.76.jpg,./data/cartoon_frames/Soul/frame0-27-52.76.jpg,1920,800
1612,ToyStory4,frame0-15-24.54.jpg,./data/cartoon_frames/ToyStory4/frame0-15-24.54.jpg,1920,808
1613,Zootopia,frame0-49-52.44.jpg,./data/cartoon_frames/Zootopia/frame0-49-52.44.jpg,1920,808
1614,Soul,frame1-19-28.96.jpg,./data/cartoon_frames/Soul/frame1-19-28.96.jpg,1920,800
1615,TheSecretLifeOfPets,frame0-50-50.40.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-50-50.40.jpg,1920,1024
1616,Onward,frame1-22-26.28.jpg,./data/cartoon_frames/Onward/frame1-22-26.28.jpg,1920,800
1617,Cars3,frame1-03-08.58.jpg,./data/cartoon_frames/Cars3/frame1-03-08.58.jpg,1920,804
1618,ToyStory4,frame0-05-44.20.jpg,./data/cartoon_frames/ToyStory4/frame0-05-44.20.jpg,1920,808
1619,Zootopia,frame0-39-56.45.jpg,./data/cartoon_frames/Zootopia/frame0-39-56.45.jpg,1920,808
1620,ToyStory4,frame1-12-34.55.jpg,./data/cartoon_frames/ToyStory4/frame1-12-34.55.jpg,1920,808
1621,Cars3,frame0-24-09.90.jpg,./data/cartoon_frames/Cars3/frame0-24-09.90.jpg,1920,804
1622,TheIncredibles,frame1-14-23.05.jpg,./data/cartoon_frames/TheIncredibles/frame1-14-23.05.jpg,720,304
1623,TheIncredibles,frame1-45-24.62.jpg,./data/cartoon_frames/TheIncredibles/frame1-45-24.62.jpg,720,304
1624,InsideOut,frame0-42-04.78.jpg,./data/cartoon_frames/InsideOut/frame0-42-04.78.jpg,1920,1080
1625,TheSecretLifeOfPets,frame1-04-53.90.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-04-53.90.jpg,1920,1024
1626,Coco,frame0-14-50.69.jpg,./data/cartoon_frames/Coco/frame0-14-50.69.jpg,1920,808
1627,Cars3,frame0-48-32.09.jpg,./data/cartoon_frames/Cars3/frame0-48-32.09.jpg,1920,804
1628,BabyBoss,frame1-20-00.09.jpg,./data/cartoon_frames/BabyBoss/frame1-20-00.09.jpg,1920,800
1629,Zootopia,frame0-55-46.70.jpg,./data/cartoon_frames/Zootopia/frame0-55-46.70.jpg,1920,808
1630,ToyStory4,frame0-47-09.66.jpg,./data/cartoon_frames/ToyStory4/frame0-47-09.66.jpg,1920,808
1631,ToyStory4,frame1-21-46.88.jpg,./data/cartoon_frames/ToyStory4/frame1-21-46.88.jpg,1920,808
1632,ToyStory4,frame0-19-32.69.jpg,./data/cartoon_frames/ToyStory4/frame0-19-32.69.jpg,1920,808
1633,Soul,frame1-27-35.51.jpg,./data/cartoon_frames/Soul/frame1-27-35.51.jpg,1920,800
1634,TheIncredibles,frame1-45-57.61.jpg,./data/cartoon_frames/TheIncredibles/frame1-45-57.61.jpg,720,304
1635,Luca,frame0-41-20.35.jpg,./data/cartoon_frames/Luca/frame0-41-20.35.jpg,1920,1024
1636,Cars3,frame0-55-33.95.jpg,./data/cartoon_frames/Cars3/frame0-55-33.95.jpg,1920,804
1637,Soul,frame0-06-30.04.jpg,./data/cartoon_frames/Soul/frame0-06-30.04.jpg,1920,800
1638,Onward,frame0-51-55.99.jpg,./data/cartoon_frames/Onward/frame0-51-55.99.jpg,1920,800
1639,Onward,frame0-07-22.22.jpg,./data/cartoon_frames/Onward/frame0-07-22.22.jpg,1920,800
1640,TheIncredibles,frame0-19-14.64.jpg,./data/cartoon_frames/TheIncredibles/frame0-19-14.64.jpg,720,304
1641,Zootopia,frame1-18-33.72.jpg,./data/cartoon_frames/Zootopia/frame1-18-33.72.jpg,1920,808
1642,Luca,frame0-04-34.32.jpg,./data/cartoon_frames/Luca/frame0-04-34.32.jpg,1920,1024
1643,Zootopia,frame0-44-10.69.jpg,./data/cartoon_frames/Zootopia/frame0-44-10.69.jpg,1920,808
1644,ToyStory4,frame0-19-52.70.jpg,./data/cartoon_frames/ToyStory4/frame0-19-52.70.jpg,1920,808
1645,TheSecretLifeOfPets,frame0-35-38.03.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-35-38.03.jpg,1920,1024
1646,ToyStory4,frame1-02-58.22.jpg,./data/cartoon_frames/ToyStory4/frame1-02-58.22.jpg,1920,808
1647,Cars3,frame0-32-54.16.jpg,./data/cartoon_frames/Cars3/frame0-32-54.16.jpg,1920,804
1648,ToyStory4,frame1-27-35.08.jpg,./data/cartoon_frames/ToyStory4/frame1-27-35.08.jpg,1920,808
1649,Cars3,frame0-53-39.27.jpg,./data/cartoon_frames/Cars3/frame0-53-39.27.jpg,1920,804
1650,ToyStory4,frame0-52-25.84.jpg,./data/cartoon_frames/ToyStory4/frame0-52-25.84.jpg,1920,808
