,movie,name,path,width,height
1182,Zootopia,frame1-17-27.04.jpg,./data/cartoon_frames/Zootopia/frame1-17-27.04.jpg,1920,808
1183,TheSecretLifeOfPets,frame0-41-53.31.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-41-53.31.jpg,1920,1024
1184,ToyStory4,frame0-47-29.67.jpg,./data/cartoon_frames/ToyStory4/frame0-47-29.67.jpg,1920,808
1185,Zootopia,frame0-37-22.25.jpg,./data/cartoon_frames/Zootopia/frame0-37-22.25.jpg,1920,808
1186,Cars3,frame1-17-16.40.jpg,./data/cartoon_frames/Cars3/frame1-17-16.40.jpg,1920,804
1187,ToyStory4,frame0-20-20.72.jpg,./data/cartoon_frames/ToyStory4/frame0-20-20.72.jpg,1920,808
1188,Soul,frame0-24-11.60.jpg,./data/cartoon_frames/Soul/frame0-24-11.60.jpg,1920,800
1189,Luca,frame0-09-16.27.jpg,./data/cartoon_frames/Luca/frame0-09-16.27.jpg,1920,1024
1190,TheIncredibles,frame0-59-51.18.jpg,./data/cartoon_frames/TheIncredibles/frame0-59-51.18.jpg,720,304
1191,Cars3,frame1-28-07.63.jpg,./data/cartoon_frames/Cars3/frame1-28-07.63.jpg,1920,804
1192,BabyBoss,frame0-18-10.54.jpg,./data/cartoon_frames/BabyBoss/frame0-18-10.54.jpg,1920,800
1193,Zootopia,frame1-07-35.22.jpg,./data/cartoon_frames/Zootopia/frame1-07-35.22.jpg,1920,808
1194,Onward,frame0-27-42.41.jpg,./data/cartoon_frames/Onward/frame0-27-42.41.jpg,1920,800
1195,Luca,frame0-38-47.95.jpg,./data/cartoon_frames/Luca/frame0-38-47.95.jpg,1920,1024
1196,TheSecretLifeOfPets,frame0-49-24.33.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-49-24.33.jpg,1920,1024
1197,Cars3,frame0-27-46.97.jpg,./data/cartoon_frames/Cars3/frame0-27-46.97.jpg,1920,804
1198,InsideOut,frame1-08-34.59.jpg,./data/cartoon_frames/InsideOut/frame1-08-34.59.jpg,1920,1080
1199,Cars3,frame1-28-32.20.jpg,./data/cartoon_frames/Cars3/frame1-28-32.20.jpg,1920,804
1200,BabyBoss,frame0-05-22.01.jpg,./data/cartoon_frames/BabyBoss/frame0-05-22.01.jpg,1920,800
1201,BabyBoss,frame0-13-22.88.jpg,./data/cartoon_frames/BabyBoss/frame0-13-22.88.jpg,1920,800
1202,InsideOut,frame1-24-17.13.jpg,./data/cartoon_frames/InsideOut/frame1-24-17.13.jpg,1920,1080
1203,ToyStory4,frame1-09-42.45.jpg,./data/cartoon_frames/ToyStory4/frame1-09-42.45.jpg,1920,808
1204,ToyStory4,frame1-11-06.50.jpg,./data/cartoon_frames/ToyStory4/frame1-11-06.50.jpg,1920,808
1205,Zootopia,frame0-18-32.79.jpg,./data/cartoon_frames/Zootopia/frame0-18-32.79.jpg,1920,808
1206,Soul,frame0-51-12.08.jpg,./data/cartoon_frames/Soul/frame0-51-12.08.jpg,1920,800
1207,Zootopia,frame0-18-03.61.jpg,./data/cartoon_frames/Zootopia/frame0-18-03.61.jpg,1920,808
1208,BabyBoss,frame1-36-23.29.jpg,./data/cartoon_frames/BabyBoss/frame1-36-23.29.jpg,1920,800
1209,Cars3,frame0-08-40.16.jpg,./data/cartoon_frames/Cars3/frame0-08-40.16.jpg,1920,804
1210,BabyBoss,frame1-04-54.17.jpg,./data/cartoon_frames/BabyBoss/frame1-04-54.17.jpg,1920,800
1211,Soul,frame0-10-55.43.jpg,./data/cartoon_frames/Soul/frame0-10-55.43.jpg,1920,800
1212,Coco,frame0-10-09.20.jpg,./data/cartoon_frames/Coco/frame0-10-09.20.jpg,1920,808
1213,Zootopia,frame1-04-48.51.jpg,./data/cartoon_frames/Zootopia/frame1-04-48.51.jpg,1920,808
1214,TheIncredibles,frame0-27-10.64.jpg,./data/cartoon_frames/TheIncredibles/frame0-27-10.64.jpg,720,304
1215,InsideOut,frame1-05-02.62.jpg,./data/cartoon_frames/InsideOut/frame1-05-02.62.jpg,1920,1080
1216,InsideOut,frame1-14-22.84.jpg,./data/cartoon_frames/InsideOut/frame1-14-22.84.jpg,1920,1080
1217,InsideOut,frame0-16-01.46.jpg,./data/cartoon_frames/InsideOut/frame0-16-01.46.jpg,1920,1080
1218,Soul,frame1-17-20.29.jpg,./data/cartoon_frames/Soul/frame1-17-20.29.jpg,1920,800
1219,Cars3,frame0-05-15.37.jpg,./data/cartoon_frames/Cars3/frame0-05-15.37.jpg,1920,804
1220,BabyBoss,frame0-57-53.41.jpg,./data/cartoon_frames/BabyBoss/frame0-57-53.41.jpg,1920,800
1221,ToyStory4,frame0-52-53.86.jpg,./data/cartoon_frames/ToyStory4/frame0-52-53.86.jpg,1920,808
1222,InsideOut,frame1-22-31.14.jpg,./data/cartoon_frames/InsideOut/frame1-22-31.14.jpg,1920,1080
1223,BabyBoss,frame1-04-11.23.jpg,./data/cartoon_frames/BabyBoss/frame1-04-11.23.jpg,1920,800
1224,InsideOut,frame1-27-41.53.jpg,./data/cartoon_frames/InsideOut/frame1-27-41.53.jpg,1920,1080
1225,InsideOut,frame1-26-22.04.jpg,./data/cartoon_frames/InsideOut/frame1-26-22.04.jpg,1920,1080
1226,TheSecretLifeOfPets,frame0-11-01.03.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-11-01.03.jpg,1920,1024
1227,TheIncredibles,frame0-06-31.17.jpg,./data/cartoon_frames/TheIncredibles/frame0-06-31.17.jpg,720,304
1228,TheSecretLifeOfPets,frame0-18-45.82.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-18-45.82.jpg,1920,1024
1229,BabyBoss,frame0-23-49.72.jpg,./data/cartoon_frames/BabyBoss/frame0-23-49.72.jpg,1920,800
1230,Zootopia,frame0-10-12.66.jpg,./data/cartoon_frames/Zootopia/frame0-10-12.66.jpg,1920,808
1231,ToyStory4,frame0-47-13.66.jpg,./data/cartoon_frames/ToyStory4/frame0-47-13.66.jpg,1920,808
1232,Luca,frame0-19-56.36.jpg,./data/cartoon_frames/Luca/frame0-19-56.36.jpg,1920,1024
1233,Soul,frame0-39-12.31.jpg,./data/cartoon_frames/Soul/frame0-39-12.31.jpg,1920,800
1234,BabyBoss,frame1-04-28.41.jpg,./data/cartoon_frames/BabyBoss/frame1-04-28.41.jpg,1920,800
1235,TheSecretLifeOfPets,frame1-18-50.53.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-18-50.53.jpg,1920,1024
1236,TheSecretLifeOfPets,frame0-55-05.17.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-55-05.17.jpg,1920,1024
1237,TheSecretLifeOfPets,frame0-24-43.88.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-24-43.88.jpg,1920,1024
1238,Coco,frame0-13-18.26.jpg,./data/cartoon_frames/Coco/frame0-13-18.26.jpg,1920,808
1239,Soul,frame0-36-51.58.jpg,./data/cartoon_frames/Soul/frame0-36-51.58.jpg,1920,800
1240,Coco,frame0-33-07.24.jpg,./data/cartoon_frames/Coco/frame0-33-07.24.jpg,1920,808
1241,Luca,frame1-07-56.76.jpg,./data/cartoon_frames/Luca/frame1-07-56.76.jpg,1920,1024
1242,InsideOut,frame0-58-10.02.jpg,./data/cartoon_frames/InsideOut/frame0-58-10.02.jpg,1920,1080
1243,ToyStory4,frame0-07-56.28.jpg,./data/cartoon_frames/ToyStory4/frame0-07-56.28.jpg,1920,808
1244,TheSecretLifeOfPets,frame1-09-08.68.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-09-08.68.jpg,1920,1024
1245,TheSecretLifeOfPets,frame0-10-23.16.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-10-23.16.jpg,1920,1024
1246,ToyStory4,frame1-27-15.07.jpg,./data/cartoon_frames/ToyStory4/frame1-27-15.07.jpg,1920,808
1247,Coco,frame1-04-21.04.jpg,./data/cartoon_frames/Coco/frame1-04-21.04.jpg,1920,808
1248,Coco,frame0-16-23.12.jpg,./data/cartoon_frames/Coco/frame0-16-23.12.jpg,1920,808
1249,Zootopia,frame1-23-00.46.jpg,./data/cartoon_frames/Zootopia/frame1-23-00.46.jpg,1920,808
1250,BabyBoss,frame1-07-15.85.jpg,./data/cartoon_frames/BabyBoss/frame1-07-15.85.jpg,1920,800
1251,TheSecretLifeOfPets,frame0-01-50.17.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-01-50.17.jpg,1920,1024
1252,Coco,frame1-30-53.36.jpg,./data/cartoon_frames/Coco/frame1-30-53.36.jpg,1920,808
1253,Soul,frame1-03-35.97.jpg,./data/cartoon_frames/Soul/frame1-03-35.97.jpg,1920,800
1254,TheSecretLifeOfPets,frame0-11-52.68.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-11-52.68.jpg,1920,1024
1255,Cars3,frame0-59-43.79.jpg,./data/cartoon_frames/Cars3/frame0-59-43.79.jpg,1920,804
1256,Onward,frame0-20-07.91.jpg,./data/cartoon_frames/Onward/frame0-20-07.91.jpg,1920,800
1257,Cars3,frame0-52-21.45.jpg,./data/cartoon_frames/Cars3/frame0-52-21.45.jpg,1920,804
1258,Zootopia,frame1-03-33.49.jpg,./data/cartoon_frames/Zootopia/frame1-03-33.49.jpg,1920,808
1259,TheSecretLifeOfPets,frame0-25-11.43.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-25-11.43.jpg,1920,1024
1260,BabyBoss,frame0-44-43.41.jpg,./data/cartoon_frames/BabyBoss/frame0-44-43.41.jpg,1920,800
1261,TheIncredibles,frame1-17-40.99.jpg,./data/cartoon_frames/TheIncredibles/frame1-17-40.99.jpg,720,304
1262,TheIncredibles,frame1-43-26.80.jpg,./data/cartoon_frames/TheIncredibles/frame1-43-26.80.jpg,720,304
1263,Soul,frame1-18-36.69.jpg,./data/cartoon_frames/Soul/frame1-18-36.69.jpg,1920,800
1264,ToyStory4,frame1-25-35.01.jpg,./data/cartoon_frames/ToyStory4/frame1-25-35.01.jpg,1920,808
1265,InsideOut,frame0-27-45.52.jpg,./data/cartoon_frames/InsideOut/frame0-27-45.52.jpg,1920,1080
1266,InsideOut,frame0-52-17.99.jpg,./data/cartoon_frames/InsideOut/frame0-52-17.99.jpg,1920,1080
1267,TheIncredibles,frame0-51-36.33.jpg,./data/cartoon_frames/TheIncredibles/frame0-51-36.33.jpg,720,304
1268,Coco,frame0-47-07.51.jpg,./data/cartoon_frames/Coco/frame0-47-07.51.jpg,1920,808
1269,Onward,frame0-25-43.66.jpg,./data/cartoon_frames/Onward/frame0-25-43.66.jpg,1920,800
1270,TheIncredibles,frame0-33-04.10.jpg,./data/cartoon_frames/TheIncredibles/frame0-33-04.10.jpg,720,304
1271,Coco,frame0-42-34.42.jpg,./data/cartoon_frames/Coco/frame0-42-34.42.jpg,1920,808
1272,Luca,frame0-49-31.85.jpg,./data/cartoon_frames/Luca/frame0-49-31.85.jpg,1920,1024
1273,Zootopia,frame0-10-58.50.jpg,./data/cartoon_frames/Zootopia/frame0-10-58.50.jpg,1920,808
1274,Soul,frame1-21-57.74.jpg,./data/cartoon_frames/Soul/frame1-21-57.74.jpg,1920,800
1275,Luca,frame0-37-35.56.jpg,./data/cartoon_frames/Luca/frame0-37-35.56.jpg,1920,1024
1276,Soul,frame0-46-06.48.jpg,./data/cartoon_frames/Soul/frame0-46-06.48.jpg,1920,800
1277,TheSecretLifeOfPets,frame0-38-06.08.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-38-06.08.jpg,1920,1024
1278,TheSecretLifeOfPets,frame0-57-12.56.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-57-12.56.jpg,1920,1024
1279,Zootopia,frame0-40-04.79.jpg,./data/cartoon_frames/Zootopia/frame0-40-04.79.jpg,1920,808
1280,Zootopia,frame1-24-44.65.jpg,./data/cartoon_frames/Zootopia/frame1-24-44.65.jpg,1920,808
1281,Luca,frame1-23-56.90.jpg,./data/cartoon_frames/Luca/frame1-23-56.90.jpg,1920,1024
1282,BabyBoss,frame0-11-26.95.jpg,./data/cartoon_frames/BabyBoss/frame0-11-26.95.jpg,1920,800
1283,Coco,frame0-34-48.07.jpg,./data/cartoon_frames/Coco/frame0-34-48.07.jpg,1920,808
1284,Luca,frame0-50-44.24.jpg,./data/cartoon_frames/Luca/frame0-50-44.24.jpg,1920,1024
1285,Cars3,frame0-37-44.96.jpg,./data/cartoon_frames/Cars3/frame0-37-44.96.jpg,1920,804
1286,Coco,frame0-11-45.83.jpg,./data/cartoon_frames/Coco/frame0-11-45.83.jpg,1920,808
1287,ToyStory4,frame1-28-23.11.jpg,./data/cartoon_frames/ToyStory4/frame1-28-23.11.jpg,1920,808
1288,Onward,frame1-19-42.49.jpg,./data/cartoon_frames/Onward/frame1-19-42.49.jpg,1920,800
1289,InsideOut,frame0-14-15.47.jpg,./data/cartoon_frames/InsideOut/frame0-14-15.47.jpg,1920,1080
1290,TheIncredibles,frame1-02-26.70.jpg,./data/cartoon_frames/TheIncredibles/frame1-02-26.70.jpg,720,304
1291,InsideOut,frame0-03-47.12.jpg,./data/cartoon_frames/InsideOut/frame0-03-47.12.jpg,1920,1080
1292,InsideOut,frame1-14-11.48.jpg,./data/cartoon_frames/InsideOut/frame1-14-11.48.jpg,1920,1080
1293,BabyBoss,frame1-00-36.56.jpg,./data/cartoon_frames/BabyBoss/frame1-00-36.56.jpg,1920,800
1294,InsideOut,frame0-33-45.12.jpg,./data/cartoon_frames/InsideOut/frame0-33-45.12.jpg,1920,1080
1295,TheIncredibles,frame1-20-58.93.jpg,./data/cartoon_frames/TheIncredibles/frame1-20-58.93.jpg,720,304
1296,Soul,frame0-03-41.16.jpg,./data/cartoon_frames/Soul/frame0-03-41.16.jpg,1920,800
1297,Onward,frame1-10-42.01.jpg,./data/cartoon_frames/Onward/frame1-10-42.01.jpg,1920,800
1298,Cars3,frame0-49-04.85.jpg,./data/cartoon_frames/Cars3/frame0-49-04.85.jpg,1920,804
1299,Cars3,frame1-08-48.53.jpg,./data/cartoon_frames/Cars3/frame1-08-48.53.jpg,1920,804
1300,TheSecretLifeOfPets,frame1-09-36.22.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-09-36.22.jpg,1920,1024
1301,Soul,frame0-41-53.15.jpg,./data/cartoon_frames/Soul/frame0-41-53.15.jpg,1920,800
1302,Coco,frame0-49-47.16.jpg,./data/cartoon_frames/Coco/frame0-49-47.16.jpg,1920,808
1303,Soul,frame1-22-09.80.jpg,./data/cartoon_frames/Soul/frame1-22-09.80.jpg,1920,800
1304,Coco,frame0-16-02.11.jpg,./data/cartoon_frames/Coco/frame0-16-02.11.jpg,1920,808
1305,Luca,frame1-06-06.27.jpg,./data/cartoon_frames/Luca/frame1-06-06.27.jpg,1920,1024
1306,Onward,frame0-23-16.26.jpg,./data/cartoon_frames/Onward/frame0-23-16.26.jpg,1920,800
1307,TheSecretLifeOfPets,frame0-52-44.01.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-52-44.01.jpg,1920,1024
1308,Onward,frame1-02-30.65.jpg,./data/cartoon_frames/Onward/frame1-02-30.65.jpg,1920,800
1309,Cars3,frame1-34-20.34.jpg,./data/cartoon_frames/Cars3/frame1-34-20.34.jpg,1920,804
1310,Luca,frame0-06-01.96.jpg,./data/cartoon_frames/Luca/frame0-06-01.96.jpg,1920,1024
1311,Soul,frame0-42-49.45.jpg,./data/cartoon_frames/Soul/frame0-42-49.45.jpg,1920,800
1312,TheIncredibles,frame1-24-02.73.jpg,./data/cartoon_frames/TheIncredibles/frame1-24-02.73.jpg,720,304
1313,Cars3,frame0-42-23.47.jpg,./data/cartoon_frames/Cars3/frame0-42-23.47.jpg,1920,804
1314,TheSecretLifeOfPets,frame0-32-56.22.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-32-56.22.jpg,1920,1024
1315,Soul,frame0-18-53.94.jpg,./data/cartoon_frames/Soul/frame0-18-53.94.jpg,1920,800
1316,Coco,frame0-32-58.84.jpg,./data/cartoon_frames/Coco/frame0-32-58.84.jpg,1920,808
1317,Soul,frame0-10-47.39.jpg,./data/cartoon_frames/Soul/frame0-10-47.39.jpg,1920,800
1318,TheSecretLifeOfPets,frame0-49-55.31.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-49-55.31.jpg,1920,1024
1319,Soul,frame0-18-57.96.jpg,./data/cartoon_frames/Soul/frame0-18-57.96.jpg,1920,800
1320,TheSecretLifeOfPets,frame0-32-49.33.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-32-49.33.jpg,1920,1024
1321,BabyBoss,frame1-08-46.02.jpg,./data/cartoon_frames/BabyBoss/frame1-08-46.02.jpg,1920,800
1322,Soul,frame0-20-34.46.jpg,./data/cartoon_frames/Soul/frame0-20-34.46.jpg,1920,800
1323,TheIncredibles,frame1-35-07.24.jpg,./data/cartoon_frames/TheIncredibles/frame1-35-07.24.jpg,720,304
1324,Soul,frame1-04-24.23.jpg,./data/cartoon_frames/Soul/frame1-04-24.23.jpg,1920,800
1325,TheSecretLifeOfPets,frame0-29-39.97.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-29-39.97.jpg,1920,1024
1326,ToyStory4,frame0-42-25.49.jpg,./data/cartoon_frames/ToyStory4/frame0-42-25.49.jpg,1920,808
1327,ToyStory4,frame0-06-32.23.jpg,./data/cartoon_frames/ToyStory4/frame0-06-32.23.jpg,1920,808
1328,Cars3,frame0-31-56.82.jpg,./data/cartoon_frames/Cars3/frame0-31-56.82.jpg,1920,804
1329,Soul,frame1-18-40.71.jpg,./data/cartoon_frames/Soul/frame1-18-40.71.jpg,1920,800
1330,InsideOut,frame0-08-08.30.jpg,./data/cartoon_frames/InsideOut/frame0-08-08.30.jpg,1920,1080
1331,BabyBoss,frame0-36-42.54.jpg,./data/cartoon_frames/BabyBoss/frame0-36-42.54.jpg,1920,800
1332,Coco,frame0-26-28.11.jpg,./data/cartoon_frames/Coco/frame0-26-28.11.jpg,1920,808
1333,BabyBoss,frame1-01-49.55.jpg,./data/cartoon_frames/BabyBoss/frame1-01-49.55.jpg,1920,800
1334,TheSecretLifeOfPets,frame1-15-51.50.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-15-51.50.jpg,1920,1024
1335,Luca,frame0-40-15.58.jpg,./data/cartoon_frames/Luca/frame0-40-15.58.jpg,1920,1024
1336,TheIncredibles,frame1-27-39.52.jpg,./data/cartoon_frames/TheIncredibles/frame1-27-39.52.jpg,720,304
1337,TheSecretLifeOfPets,frame0-08-32.99.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-08-32.99.jpg,1920,1024
1338,TheIncredibles,frame0-59-37.04.jpg,./data/cartoon_frames/TheIncredibles/frame0-59-37.04.jpg,720,304
1339,TheIncredibles,frame0-28-21.33.jpg,./data/cartoon_frames/TheIncredibles/frame0-28-21.33.jpg,720,304
1340,BabyBoss,frame0-28-58.85.jpg,./data/cartoon_frames/BabyBoss/frame0-28-58.85.jpg,1920,800
1341,BabyBoss,frame1-29-56.88.jpg,./data/cartoon_frames/BabyBoss/frame1-29-56.88.jpg,1920,800
1342,Zootopia,frame0-31-07.15.jpg,./data/cartoon_frames/Zootopia/frame0-31-07.15.jpg,1920,808
1343,Soul,frame0-38-44.16.jpg,./data/cartoon_frames/Soul/frame0-38-44.16.jpg,1920,800
1344,Zootopia,frame0-31-48.83.jpg,./data/cartoon_frames/Zootopia/frame0-31-48.83.jpg,1920,808
1345,Onward,frame0-07-54.97.jpg,./data/cartoon_frames/Onward/frame0-07-54.97.jpg,1920,800
1346,Onward,frame0-01-34.18.jpg,./data/cartoon_frames/Onward/frame0-01-34.18.jpg,1920,800
1347,InsideOut,frame1-15-04.48.jpg,./data/cartoon_frames/InsideOut/frame1-15-04.48.jpg,1920,1080
1348,TheIncredibles,frame0-27-43.63.jpg,./data/cartoon_frames/TheIncredibles/frame0-27-43.63.jpg,720,304
1349,Cars3,frame0-10-18.46.jpg,./data/cartoon_frames/Cars3/frame0-10-18.46.jpg,1920,804
1350,InsideOut,frame1-09-16.23.jpg,./data/cartoon_frames/InsideOut/frame1-09-16.23.jpg,1920,1080
1351,TheSecretLifeOfPets,frame0-39-39.03.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-39-39.03.jpg,1920,1024
1352,BabyBoss,frame1-24-13.40.jpg,./data/cartoon_frames/BabyBoss/frame1-24-13.40.jpg,1920,800
1353,Zootopia,frame0-18-53.63.jpg,./data/cartoon_frames/Zootopia/frame0-18-53.63.jpg,1920,808
1354,Cars3,frame0-05-27.66.jpg,./data/cartoon_frames/Cars3/frame0-05-27.66.jpg,1920,804
1355,TheIncredibles,frame0-53-10.59.jpg,./data/cartoon_frames/TheIncredibles/frame0-53-10.59.jpg,720,304
1356,Zootopia,frame0-01-10.85.jpg,./data/cartoon_frames/Zootopia/frame0-01-10.85.jpg,1920,808
1357,Luca,frame0-52-49.97.jpg,./data/cartoon_frames/Luca/frame0-52-49.97.jpg,1920,1024
1358,Cars3,frame0-46-08.73.jpg,./data/cartoon_frames/Cars3/frame0-46-08.73.jpg,1920,804
1359,TheIncredibles,frame1-28-17.22.jpg,./data/cartoon_frames/TheIncredibles/frame1-28-17.22.jpg,720,304
1360,TheIncredibles,frame1-45-29.34.jpg,./data/cartoon_frames/TheIncredibles/frame1-45-29.34.jpg,720,304
1361,Coco,frame0-09-56.59.jpg,./data/cartoon_frames/Coco/frame0-09-56.59.jpg,1920,808
1362,BabyBoss,frame0-11-39.83.jpg,./data/cartoon_frames/BabyBoss/frame0-11-39.83.jpg,1920,800
1363,Onward,frame1-14-55.87.jpg,./data/cartoon_frames/Onward/frame1-14-55.87.jpg,1920,800
1364,BabyBoss,frame1-17-55.58.jpg,./data/cartoon_frames/BabyBoss/frame1-17-55.58.jpg,1920,800
1365,Coco,frame0-29-37.17.jpg,./data/cartoon_frames/Coco/frame0-29-37.17.jpg,1920,808
1366,Zootopia,frame1-32-06.43.jpg,./data/cartoon_frames/Zootopia/frame1-32-06.43.jpg,1920,808
1367,TheIncredibles,frame0-59-27.61.jpg,./data/cartoon_frames/TheIncredibles/frame0-59-27.61.jpg,720,304
1368,ToyStory4,frame0-03-04.11.jpg,./data/cartoon_frames/ToyStory4/frame0-03-04.11.jpg,1920,808
1369,BabyBoss,frame0-32-37.82.jpg,./data/cartoon_frames/BabyBoss/frame0-32-37.82.jpg,1920,800
1370,Coco,frame0-30-02.38.jpg,./data/cartoon_frames/Coco/frame0-30-02.38.jpg,1920,808
1371,TheIncredibles,frame1-11-05.11.jpg,./data/cartoon_frames/TheIncredibles/frame1-11-05.11.jpg,720,304
1372,Luca,frame0-12-42.01.jpg,./data/cartoon_frames/Luca/frame0-12-42.01.jpg,1920,1024
1373,Cars3,frame0-30-55.38.jpg,./data/cartoon_frames/Cars3/frame0-30-55.38.jpg,1920,804
1374,Luca,frame0-49-08.99.jpg,./data/cartoon_frames/Luca/frame0-49-08.99.jpg,1920,1024
1375,Soul,frame1-19-37.00.jpg,./data/cartoon_frames/Soul/frame1-19-37.00.jpg,1920,800
1376,TheSecretLifeOfPets,frame0-10-09.39.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-10-09.39.jpg,1920,1024
1377,InsideOut,frame1-26-10.68.jpg,./data/cartoon_frames/InsideOut/frame1-26-10.68.jpg,1920,1080
1378,Onward,frame0-27-34.22.jpg,./data/cartoon_frames/Onward/frame0-27-34.22.jpg,1920,800
1379,BabyBoss,frame0-43-51.89.jpg,./data/cartoon_frames/BabyBoss/frame0-43-51.89.jpg,1920,800
1380,ToyStory4,frame1-00-34.13.jpg,./data/cartoon_frames/ToyStory4/frame1-00-34.13.jpg,1920,808
1381,BabyBoss,frame0-15-18.80.jpg,./data/cartoon_frames/BabyBoss/frame0-15-18.80.jpg,1920,800
1382,InsideOut,frame0-14-34.40.jpg,./data/cartoon_frames/InsideOut/frame0-14-34.40.jpg,1920,1080
1383,Zootopia,frame0-54-23.35.jpg,./data/cartoon_frames/Zootopia/frame0-54-23.35.jpg,1920,808
1384,BabyBoss,frame0-20-57.98.jpg,./data/cartoon_frames/BabyBoss/frame0-20-57.98.jpg,1920,800
1385,Cars3,frame1-05-07.36.jpg,./data/cartoon_frames/Cars3/frame1-05-07.36.jpg,1920,804
1386,InsideOut,frame0-08-27.23.jpg,./data/cartoon_frames/InsideOut/frame0-08-27.23.jpg,1920,1080
1387,Luca,frame0-40-11.77.jpg,./data/cartoon_frames/Luca/frame0-40-11.77.jpg,1920,1024
1388,InsideOut,frame0-58-02.45.jpg,./data/cartoon_frames/InsideOut/frame0-58-02.45.jpg,1920,1080
1389,Onward,frame1-18-12.41.jpg,./data/cartoon_frames/Onward/frame1-18-12.41.jpg,1920,800
1390,Soul,frame1-13-55.21.jpg,./data/cartoon_frames/Soul/frame1-13-55.21.jpg,1920,800
1391,ToyStory4,frame0-27-20.96.jpg,./data/cartoon_frames/ToyStory4/frame0-27-20.96.jpg,1920,808
1392,Zootopia,frame1-10-59.44.jpg,./data/cartoon_frames/Zootopia/frame1-10-59.44.jpg,1920,808
1393,ToyStory4,frame1-07-18.37.jpg,./data/cartoon_frames/ToyStory4/frame1-07-18.37.jpg,1920,808
1394,Onward,frame0-53-42.45.jpg,./data/cartoon_frames/Onward/frame0-53-42.45.jpg,1920,800
1395,Cars3,frame0-34-20.17.jpg,./data/cartoon_frames/Cars3/frame0-34-20.17.jpg,1920,804
1396,Cars3,frame0-04-13.94.jpg,./data/cartoon_frames/Cars3/frame0-04-13.94.jpg,1920,804
1397,TheSecretLifeOfPets,frame0-26-23.73.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-26-23.73.jpg,1920,1024
1398,Cars3,frame0-36-43.52.jpg,./data/cartoon_frames/Cars3/frame0-36-43.52.jpg,1920,804
1399,TheIncredibles,frame1-11-52.24.jpg,./data/cartoon_frames/TheIncredibles/frame1-11-52.24.jpg,720,304
1400,Luca,frame0-23-29.72.jpg,./data/cartoon_frames/Luca/frame0-23-29.72.jpg,1920,1024
1401,Onward,frame0-15-54.04.jpg,./data/cartoon_frames/Onward/frame0-15-54.04.jpg,1920,800
1402,InsideOut,frame0-30-20.72.jpg,./data/cartoon_frames/InsideOut/frame0-30-20.72.jpg,1920,1080
1403,Soul,frame0-00-56.29.jpg,./data/cartoon_frames/Soul/frame0-00-56.29.jpg,1920,800
1404,Onward,frame0-24-09.49.jpg,./data/cartoon_frames/Onward/frame0-24-09.49.jpg,1920,800
1405,Luca,frame1-13-58.72.jpg,./data/cartoon_frames/Luca/frame1-13-58.72.jpg,1920,1024
1406,Luca,frame0-01-42.87.jpg,./data/cartoon_frames/Luca/frame0-01-42.87.jpg,1920,1024
1407,Luca,frame0-33-54.57.jpg,./data/cartoon_frames/Luca/frame0-33-54.57.jpg,1920,1024
1408,Onward,frame1-14-14.92.jpg,./data/cartoon_frames/Onward/frame1-14-14.92.jpg,1920,800
1409,TheSecretLifeOfPets,frame0-05-13.30.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-05-13.30.jpg,1920,1024
1410,Soul,frame1-25-30.86.jpg,./data/cartoon_frames/Soul/frame1-25-30.86.jpg,1920,800
1411,Coco,frame1-09-23.54.jpg,./data/cartoon_frames/Coco/frame1-09-23.54.jpg,1920,808
1412,TheSecretLifeOfPets,frame1-01-58.32.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-01-58.32.jpg,1920,1024
1413,Onward,frame0-34-35.96.jpg,./data/cartoon_frames/Onward/frame0-34-35.96.jpg,1920,800
1414,Soul,frame0-09-14.90.jpg,./data/cartoon_frames/Soul/frame0-09-14.90.jpg,1920,800
