,name,caption,path,width,height
3901,2251447809_2de73afcdf.jpg,A quiet sidewalk in a town with a view of a traffic intersection .,./data/flickr/Images/2251447809_2de73afcdf.jpg,500,333
3902,442594271_2c3dd38483.jpg,A bunch of people at the beach .,./data/flickr/Images/442594271_2c3dd38483.jpg,500,366
3903,2312984882_bec7849e09.jpg,Three guys play saxophone while another drums on buckets .,./data/flickr/Images/2312984882_bec7849e09.jpg,500,355
3904,2718376488_3c62f7642c.jpg,The bulls are coming down the street with people to the right of them and a building behind them .,./data/flickr/Images/2718376488_3c62f7642c.jpg,500,333
3905,3025315215_a5d367971a.jpg,The dog is running through a tunnel,./data/flickr/Images/3025315215_a5d367971a.jpg,500,333
3906,2685139184_4ff45e0f76.jpg,"A gray-haired , shoeless woman is sitting on a blanket under a lavendar umbrella on the side of a street .",./data/flickr/Images/2685139184_4ff45e0f76.jpg,500,375
3907,3437034427_6df5e9fbf9.jpg,A little girl is playing a red recorder flute while another girl is playing a pink guitar .,./data/flickr/Images/3437034427_6df5e9fbf9.jpg,500,333
3908,2856456013_335297f587.jpg,Guy in white trying to score in soccer while being blocked by two guys in orange and black,./data/flickr/Images/2856456013_335297f587.jpg,500,475
3909,3603116579_4a28a932e2.jpg,The baseball player is running after the ball .,./data/flickr/Images/3603116579_4a28a932e2.jpg,473,500
3910,269986132_91b71e8aaa.jpg,two teams of soccer players playing a game on a field,./data/flickr/Images/269986132_91b71e8aaa.jpg,500,304
3911,3504158556_1d410c8ff7.jpg,Some young boys hang out around their car .,./data/flickr/Images/3504158556_1d410c8ff7.jpg,500,334
3912,1312020846_5abb4a9be2.jpg,Two puppies walking on stones .,./data/flickr/Images/1312020846_5abb4a9be2.jpg,500,375
3913,435827376_4384c3005a.jpg,Two people carrying various items walking down a city street .,./data/flickr/Images/435827376_4384c3005a.jpg,329,500
3914,1159574340_99ba8c3c59.jpg,A child jumping into a lake in a wooded area while another child plays on the shore .,./data/flickr/Images/1159574340_99ba8c3c59.jpg,375,500
3915,3506216254_04d119cac7.jpg,A young man is standing wearing a black jacket and pink shirt with a cigarette in his mouth .,./data/flickr/Images/3506216254_04d119cac7.jpg,500,333
3916,2471297228_b784ff61a2.jpg,Two girls swinging bags .,./data/flickr/Images/2471297228_b784ff61a2.jpg,500,409
3917,3365198533_539073002b.jpg,"Two dogs tussling over a stuffed toy on a yard , with a boat in its carrier the background .",./data/flickr/Images/3365198533_539073002b.jpg,500,333
3918,3467510271_0f57e52768.jpg,A man in a wetsuit divind out of a helicopter low over the ocean .,./data/flickr/Images/3467510271_0f57e52768.jpg,500,334
3919,2290330500_e7bdaa58e1.jpg,A girl in a grassy field hitting a volleyball .,./data/flickr/Images/2290330500_e7bdaa58e1.jpg,500,332
3920,1425485485_d7c97a5470.jpg,A girl touches a boys face ; both are smiling .,./data/flickr/Images/1425485485_d7c97a5470.jpg,500,333
3921,2534424894_ccd091fcb5.jpg,A little girl is jumping down a sandy hill .,./data/flickr/Images/2534424894_ccd091fcb5.jpg,332,500
3922,539744890_85e63f5854.jpg,A man in orange shorts holds a child up on play equipment .,./data/flickr/Images/539744890_85e63f5854.jpg,180,500
3923,3697456750_460aea7252.jpg,Two women in their karate uniforms kick at one another .,./data/flickr/Images/3697456750_460aea7252.jpg,500,333
3924,3724113279_99b6e5bf41.jpg,Man is performing a trick with a bicycle off a brick wall .,./data/flickr/Images/3724113279_99b6e5bf41.jpg,500,332
3925,2650485780_29d89268d7.jpg,Six children playing musical instruments and singing in what appears to be a church .,./data/flickr/Images/2650485780_29d89268d7.jpg,500,333
3926,2374179071_af22170d62.jpg,Person fishing in large body of water with low sunlight .,./data/flickr/Images/2374179071_af22170d62.jpg,500,281
3927,1491192153_7c395991e5.jpg,a young child being placed into a child swing by another adult,./data/flickr/Images/1491192153_7c395991e5.jpg,333,500
3928,1169307342_e7a4685a5c.jpg,The dark brown dog is playing with the light brown dog .,./data/flickr/Images/1169307342_e7a4685a5c.jpg,500,375
3929,3713324467_104d72f7db.jpg,A bearded man and a bald man carrying prizes at a carnival .,./data/flickr/Images/3713324467_104d72f7db.jpg,500,405
3930,3409326324_a704565e8f.jpg,many birds sit on a ledge .,./data/flickr/Images/3409326324_a704565e8f.jpg,500,333
3931,506808265_fe84ada926.jpg,A lady with red hair is standing in front of a mixing table with another person behind her holding up their hands .,./data/flickr/Images/506808265_fe84ada926.jpg,500,375
3932,1000268201_693b08cb0e.jpg,A girl going into a wooden building .,./data/flickr/Images/1000268201_693b08cb0e.jpg,375,500
3933,1389264266_8170bc1c54.jpg,"Two girls facing each other one has a skull face bag wearing a red and black shirt , the other is wearing a beaded belt .",./data/flickr/Images/1389264266_8170bc1c54.jpg,391,500
3934,2650485780_29d89268d7.jpg,Six children in a row with small musical instruments .,./data/flickr/Images/2650485780_29d89268d7.jpg,500,333
3935,1858963639_4588cd4be9.jpg,A girl with a red helmet carying a lot of rope .,./data/flickr/Images/1858963639_4588cd4be9.jpg,375,500
3936,2742426734_291df6da08.jpg,A group of people posing for a picture on the grass .,./data/flickr/Images/2742426734_291df6da08.jpg,500,375
3937,2114739371_83aa8bdb0e.jpg,"Brown and tan dog , mouth open with tongue hanging out , running in the grass .",./data/flickr/Images/2114739371_83aa8bdb0e.jpg,500,252
3938,3104400277_1524e4f758.jpg,The two cyclists are facing the long riding path .,./data/flickr/Images/3104400277_1524e4f758.jpg,500,328
3939,2744690159_fe2c89e55b.jpg,Three dogs playing in water .,./data/flickr/Images/2744690159_fe2c89e55b.jpg,500,398
3940,3425069551_aba046a1b6.jpg,a man in a pink and yellow shirt and blue headband is holding a tennis racquet whilst standing with his mouth open .,./data/flickr/Images/3425069551_aba046a1b6.jpg,400,500
3941,1805990081_da9cefe3a5.jpg,A dark skinned boy is walking a white dog on a pink leash down a sidewalk .,./data/flickr/Images/1805990081_da9cefe3a5.jpg,500,334
3942,3278811919_d5a3432af6.jpg,"Two skis hike uphill , through a barren , snowy landscape .",./data/flickr/Images/3278811919_d5a3432af6.jpg,375,500
3943,522652105_a89f1cf260.jpg,A little girl plays in a ball pit .,./data/flickr/Images/522652105_a89f1cf260.jpg,357,500
3944,3530504007_3272c57e21.jpg,"Three men in white shirts , one with a blue cap , glasses and holding a book amongst a crowd .",./data/flickr/Images/3530504007_3272c57e21.jpg,500,333
3945,3656906086_7034f69ab6.jpg,Two dogs wrestle outdoors .,./data/flickr/Images/3656906086_7034f69ab6.jpg,428,378
3946,2882743431_c3e6cd1b5c.jpg,A brown dog playfully bites a white dog .,./data/flickr/Images/2882743431_c3e6cd1b5c.jpg,500,333
3947,2195419145_36722e8d54.jpg,A business man and a security guard are smiling and talking outside a glass building .,./data/flickr/Images/2195419145_36722e8d54.jpg,500,333
3948,3589895574_ee08207d26.jpg,A little girl in a sweatshirt jacket holding on to a bar .,./data/flickr/Images/3589895574_ee08207d26.jpg,333,500
3949,2348491126_30db0d46ef.jpg,A man is looking down .,./data/flickr/Images/2348491126_30db0d46ef.jpg,500,333
3950,180506881_de0f59770f.jpg,The camera focuses on two people 's legs .,./data/flickr/Images/180506881_de0f59770f.jpg,450,295
3951,2286235203_af3cd8f243.jpg,A woman is looking down and wearing a white hair piece that looks like a wedding veil .,./data/flickr/Images/2286235203_af3cd8f243.jpg,500,333
3952,1016887272_03199f49c4.jpg,A group of people are rock climbing on a rock climbing wall .,./data/flickr/Images/1016887272_03199f49c4.jpg,333,500
3953,2591455200_2319651f2f.jpg,Small girl in tunnel .,./data/flickr/Images/2591455200_2319651f2f.jpg,500,375
3954,2115620856_4fa5025ac6.jpg,A nice neighborhood street in the beautiful green foothills .,./data/flickr/Images/2115620856_4fa5025ac6.jpg,500,331
3955,2911928620_06c3fa293e.jpg,The person on the motorcycle is holding up his arm .,./data/flickr/Images/2911928620_06c3fa293e.jpg,333,500
3956,3242088278_43eea5d17e.jpg,An eagle standing in water .,./data/flickr/Images/3242088278_43eea5d17e.jpg,500,301
3957,2290330500_e7bdaa58e1.jpg,a determined girl is hitting a volleyball,./data/flickr/Images/2290330500_e7bdaa58e1.jpg,500,332
3958,3423802527_94bd2b23b0.jpg,"many cheerleaders wearing black , walk down the street .",./data/flickr/Images/3423802527_94bd2b23b0.jpg,500,333
3959,3694991841_141804da1f.jpg,The drummer beats the drums at an outdoor concert .,./data/flickr/Images/3694991841_141804da1f.jpg,500,370
3960,3438858409_136345fa07.jpg,Two men in yellow are dancing with two men in brown on a stage .,./data/flickr/Images/3438858409_136345fa07.jpg,500,474
3961,3518118675_5053b3f738.jpg,A man is doing a trick on public steps .,./data/flickr/Images/3518118675_5053b3f738.jpg,333,500
3962,2718027742_70a72f99ae.jpg,A child seen from the waist down in a bathing suit standing on a slip and slide with jets of water shooting up,./data/flickr/Images/2718027742_70a72f99ae.jpg,500,334
3963,2462702522_1b25654762.jpg,A little boy starts to toss a mini basketball .,./data/flickr/Images/2462702522_1b25654762.jpg,333,500
3964,441212506_fcc321ac28.jpg,Two small dogs follow a larger dog with a tennis ball,./data/flickr/Images/441212506_fcc321ac28.jpg,500,358
3965,412101267_7257e6d8c0.jpg,Two dogs play with a tennis ball in the snow .,./data/flickr/Images/412101267_7257e6d8c0.jpg,334,500
3966,358559906_d5f3f584f4.jpg,A girl playing in a puddle while wearing a pink coat,./data/flickr/Images/358559906_d5f3f584f4.jpg,333,500
3967,252578659_9e404b6430.jpg,A dog prepares to heard three sheep with horns .,./data/flickr/Images/252578659_9e404b6430.jpg,500,333
3968,3610189629_f46de92ab3.jpg,A large dog watching a small dog,./data/flickr/Images/3610189629_f46de92ab3.jpg,500,224
3969,233242340_09963100a3.jpg,The black and white dog ran down the ramp .,./data/flickr/Images/233242340_09963100a3.jpg,500,340
3970,771366843_a66304161b.jpg,Two men posing for a piece in front of snowcapped mountains .,./data/flickr/Images/771366843_a66304161b.jpg,500,374
3971,3563673070_71fa0903ed.jpg,A man in a red kayak paddles through blue water .,./data/flickr/Images/3563673070_71fa0903ed.jpg,500,375
3972,2101128963_fdf8b2a0d7.jpg,A pitcher in a red and white uniform in a baseball game has just thrown the ball .,./data/flickr/Images/2101128963_fdf8b2a0d7.jpg,500,333
3973,2986280913_13fb2d472e.jpg,Boy and white dog running in grassy field,./data/flickr/Images/2986280913_13fb2d472e.jpg,375,500
3974,478209058_21e2c37c73.jpg,"A man in red climbs a rock in a field of snow , cliffs , and fallen boulders .",./data/flickr/Images/478209058_21e2c37c73.jpg,500,337
3975,751074141_feafc7b16c.jpg,A happy child play in the scoop of a shovel by a chair in a grassy backyard .,./data/flickr/Images/751074141_feafc7b16c.jpg,500,375
3976,942399470_6132d3e5d2.jpg,"A long-bearded man wearing a coat , fur vest , and broad brimmed fur-trimmed hat .",./data/flickr/Images/942399470_6132d3e5d2.jpg,334,500
3977,1818403842_553a2a392c.jpg,Two black dogs jump in a pool .,./data/flickr/Images/1818403842_553a2a392c.jpg,500,375
3978,3154293126_e52bd07524.jpg,a snowboarder jumps off of a ramp in the snowy mountains,./data/flickr/Images/3154293126_e52bd07524.jpg,500,333
3979,2432061076_0955d52854.jpg,Tan and white dog running in water .,./data/flickr/Images/2432061076_0955d52854.jpg,500,312
3980,3416460533_d5819fbf69.jpg,A skier splits his or her legs while flying throught the air over a ski hill .,./data/flickr/Images/3416460533_d5819fbf69.jpg,500,333
3981,3647170476_0fd71a4c9f.jpg,Family enjoying ice cream on the boardwalk .,./data/flickr/Images/3647170476_0fd71a4c9f.jpg,420,500
3982,3212465975_b657f40eed.jpg,A man jumps high on his yellow skateboard over the concrete tile .,./data/flickr/Images/3212465975_b657f40eed.jpg,333,500
3983,2942094037_f6b36fd3db.jpg,A child bouncing in a play and bounce .,./data/flickr/Images/2942094037_f6b36fd3db.jpg,334,500
3984,3384742888_85230c34d5.jpg,A rotweiler playfully rolls over int he grass with a toy .,./data/flickr/Images/3384742888_85230c34d5.jpg,483,500
3985,3106562372_e349a27764.jpg,A young girl is jumping on carpet while another girl standing in front of her looks to the left .,./data/flickr/Images/3106562372_e349a27764.jpg,334,500
3986,241347496_1a35fec8dc.jpg,The football player dressed in red and white gets ready to throw the ball .,./data/flickr/Images/241347496_1a35fec8dc.jpg,333,500
3987,1550772959_9ca9fa625f.jpg,A person with a brush looking at a large rock .,./data/flickr/Images/1550772959_9ca9fa625f.jpg,500,375
3988,3241892328_4ebf8b21ce.jpg,A mountain lion is leaping off of a rock .,./data/flickr/Images/3241892328_4ebf8b21ce.jpg,500,333
3989,2390778197_4d9d03d4b9.jpg,A woman in a jacket is standing next to a fence playing horse shoes .,./data/flickr/Images/2390778197_4d9d03d4b9.jpg,500,375
3990,159712188_d530dd478c.jpg,A woman walks by a river across city buildings .,./data/flickr/Images/159712188_d530dd478c.jpg,500,375
3991,2745663684_650f84e1e6.jpg,A boy in a tank top skateboarding .,./data/flickr/Images/2745663684_650f84e1e6.jpg,334,500
3992,3016200560_5bf8a70797.jpg,a tan jump running across a narrow bridge .,./data/flickr/Images/3016200560_5bf8a70797.jpg,500,486
3993,3544669026_1b5c0e6316.jpg,A dog leaps to catch a ball .,./data/flickr/Images/3544669026_1b5c0e6316.jpg,333,500
3994,3717845800_ab45e255b8.jpg,Four rugby players on the ground with two standing behind them .,./data/flickr/Images/3717845800_ab45e255b8.jpg,500,334
3995,2531942624_c3c072064e.jpg,A boy wearing a striped shirt runs barefoot in the sandy hill .,./data/flickr/Images/2531942624_c3c072064e.jpg,500,334
3996,3175712926_5a470d0886.jpg,A pelican flies through the air in front of trees .,./data/flickr/Images/3175712926_5a470d0886.jpg,500,333
3997,3646970605_d25c25340b.jpg,The group of adults take a picture under the tree .,./data/flickr/Images/3646970605_d25c25340b.jpg,500,334
3998,1096395242_fc69f0ae5a.jpg,A young child plays with his new light-up toy .,./data/flickr/Images/1096395242_fc69f0ae5a.jpg,500,375
3999,2428094795_d3a8f46046.jpg,A young girl in blue hat and coat is riding a tricycle .,./data/flickr/Images/2428094795_d3a8f46046.jpg,500,375
4000,1119463452_69d4eecd08.jpg,Smiling little girl swimming in outdoor pool .,./data/flickr/Images/1119463452_69d4eecd08.jpg,500,375
4001,2541901399_0a57f4cc76.jpg,A little boy walks with a woman wearing red in a wheelchair .,./data/flickr/Images/2541901399_0a57f4cc76.jpg,500,307
4002,2314722788_6262c3aa40.jpg,A dark brown dog and a light brown dog in a field stare at each other .,./data/flickr/Images/2314722788_6262c3aa40.jpg,500,309
4003,2971298546_dd595cf297.jpg,A person runs by a flower and plant shop .,./data/flickr/Images/2971298546_dd595cf297.jpg,500,272
4004,245895500_a4eb97af02.jpg,Person fishing in river .,./data/flickr/Images/245895500_a4eb97af02.jpg,500,333
4005,2908859957_e96c33c1e0.jpg,A girl skips rope .,./data/flickr/Images/2908859957_e96c33c1e0.jpg,332,500
4006,3298175192_bbef524ddc.jpg,A black and white dog is chewing on a camera .,./data/flickr/Images/3298175192_bbef524ddc.jpg,334,500
4007,2675685200_0913d84d9b.jpg,A boy eating at a table .,./data/flickr/Images/2675685200_0913d84d9b.jpg,500,333
4008,610590753_cd69ce081a.jpg,A dog running into a pond to fetch something .,./data/flickr/Images/610590753_cd69ce081a.jpg,500,500
4009,2384626662_67cdd87694.jpg,"A child and a grownup , each wearing hats , play by the ocean .",./data/flickr/Images/2384626662_67cdd87694.jpg,500,375
4010,2561849813_ff9caa52ac.jpg,The baby sits on the sandy beach .,./data/flickr/Images/2561849813_ff9caa52ac.jpg,330,500
4011,223299137_b0e81ac145.jpg,Three people in a boat float on the water at sunset .,./data/flickr/Images/223299137_b0e81ac145.jpg,500,326
4012,259314892_a42b8af664.jpg,Two dogs are interacting in a wooded area while people stand around .,./data/flickr/Images/259314892_a42b8af664.jpg,500,335
4013,3427402225_234d712eeb.jpg,A strange piece of art with lights .,./data/flickr/Images/3427402225_234d712eeb.jpg,500,333
4014,2353088412_5e5804c6f5.jpg,Dog running with pet toy being chased by another dog .,./data/flickr/Images/2353088412_5e5804c6f5.jpg,500,333
4015,2434074318_e35a567220.jpg,A man stands on a peak near a statue .,./data/flickr/Images/2434074318_e35a567220.jpg,500,333
4016,1176580356_9810d877bf.jpg,A brown and black dog is jumping to catch a red ball .,./data/flickr/Images/1176580356_9810d877bf.jpg,500,490
4017,2678798732_2998f9969c.jpg,A photographer is kneeling in front of a railing that is protects falling into water .,./data/flickr/Images/2678798732_2998f9969c.jpg,480,500
4018,2212472643_80238475b5.jpg,A baby in campflauge crawls on a clean hardwood floor .,./data/flickr/Images/2212472643_80238475b5.jpg,500,333
4019,1466307489_cb8a74de09.jpg,Men in helmets and orange vests pulling a jeep out of a ditch,./data/flickr/Images/1466307489_cb8a74de09.jpg,500,352
4020,2694178830_116be6a6a9.jpg,An athlete performs the high jump .,./data/flickr/Images/2694178830_116be6a6a9.jpg,399,500
4021,2553550034_5901aa9d6c.jpg,A boy climbs up some rocks .,./data/flickr/Images/2553550034_5901aa9d6c.jpg,500,375
4022,3504881781_6a842e043b.jpg,A group of men are changing the shells on a cannon .,./data/flickr/Images/3504881781_6a842e043b.jpg,500,286
4023,3171188674_717eee0183.jpg,A city worker with the bright yellow vest is looking intot he crowd of people on the side of a busy street .,./data/flickr/Images/3171188674_717eee0183.jpg,500,400
4024,271770120_880e8d8e52.jpg,Two black dogs playing tug-of-war .,./data/flickr/Images/271770120_880e8d8e52.jpg,500,230
4025,3725202807_12fbfdd207.jpg,A couple in a parking lot .,./data/flickr/Images/3725202807_12fbfdd207.jpg,500,375
4026,2314722788_6262c3aa40.jpg,Two dogs are looking at each other .,./data/flickr/Images/2314722788_6262c3aa40.jpg,500,309
4027,3139238055_2817a0c7d8.jpg,Two men and women pose for a camera with large gold plates held behind their heads .,./data/flickr/Images/3139238055_2817a0c7d8.jpg,500,333
4028,3013469764_30e84e9a0d.jpg,The quad runner goes up the sand dune .,./data/flickr/Images/3013469764_30e84e9a0d.jpg,500,333
4029,3415809168_af9dabdba5.jpg,A dog is running while another dog behind it carries a tennis ball .,./data/flickr/Images/3415809168_af9dabdba5.jpg,500,333
4030,3103185190_eb8729c166.jpg,A girl making a face jumps in front of a scenic view of mountains and water .,./data/flickr/Images/3103185190_eb8729c166.jpg,335,500
4031,3142055158_01b9e4caa4.jpg,"While holding tight to the ball , the man in red socks is getting tackled .",./data/flickr/Images/3142055158_01b9e4caa4.jpg,500,454
4032,1363924449_487f0733df.jpg,A little boy stands with his hands on top of his head,./data/flickr/Images/1363924449_487f0733df.jpg,305,500
4033,3028095878_07341efc9c.jpg,A soccer player is sitting on the field drinking from a water bottle .,./data/flickr/Images/3028095878_07341efc9c.jpg,500,333
4034,392467282_00bb22e201.jpg,Two brown dogs are running over snow in a line .,./data/flickr/Images/392467282_00bb22e201.jpg,500,355
4035,2470486377_c3a39ccb7b.jpg,A boy in a black shirt punches a yellow punching bag while a boy in a blue sweatshirt holds the bag .,./data/flickr/Images/2470486377_c3a39ccb7b.jpg,500,375
4036,3088572348_264c47f78c.jpg,A man is riding a red windsurfer .,./data/flickr/Images/3088572348_264c47f78c.jpg,500,333
4037,2046222127_a6f300e202.jpg,A man in a neon-colored vest holding up a section of wood,./data/flickr/Images/2046222127_a6f300e202.jpg,375,500
4038,3440160917_4524cfd9f6.jpg,A small child is holding a basket of brightly colored Easter eggs and is picking up a pink one from the grass .,./data/flickr/Images/3440160917_4524cfd9f6.jpg,500,375
4039,3588417747_b152a51c52.jpg,A man skateboarding on the side of steps,./data/flickr/Images/3588417747_b152a51c52.jpg,500,322
4040,3497236690_a48bf7ac42.jpg,A person obscured in shadow in a gymnasium .,./data/flickr/Images/3497236690_a48bf7ac42.jpg,334,500
4041,3259231890_16fe167b31.jpg,A woman stands against a wall near a video camera .,./data/flickr/Images/3259231890_16fe167b31.jpg,500,333
4042,394136487_4fc531b33a.jpg,The firefighter has a hose ready to tackle a car fire .,./data/flickr/Images/394136487_4fc531b33a.jpg,500,331
4043,291952021_f111b0fb3d.jpg,PitBull holding a plaid dish towel in its mouth .,./data/flickr/Images/291952021_f111b0fb3d.jpg,500,375
4044,2585141045_b496a7b7c4.jpg,A woman holds a bubble wand while a toddler blows bubbles .,./data/flickr/Images/2585141045_b496a7b7c4.jpg,500,356
4045,3218861747_5c5c547b66.jpg,A skateboarder is doing a trick in the air with his skateboard on a red ramp while people stand around looking .,./data/flickr/Images/3218861747_5c5c547b66.jpg,500,375
4046,3225226381_9fe306fb9e.jpg,A small white and black dog chasing a slightly larger brown dog in a grassy area .,./data/flickr/Images/3225226381_9fe306fb9e.jpg,500,230
4047,548751378_c657401312.jpg,A toddler is running down the path with an orange toy in his hand .,./data/flickr/Images/548751378_c657401312.jpg,500,333
4048,3627676364_1dc9294ec5.jpg,A group of people stands in front of a yellow building .,./data/flickr/Images/3627676364_1dc9294ec5.jpg,500,299
4049,1295698260_e10c53c137.jpg,"A woman with a shopping bag labeled "" sale "" stands in a crowd next to a young man with a camera .",./data/flickr/Images/1295698260_e10c53c137.jpg,257,500
4050,418357172_bdddf71d32.jpg,A dog walking on a wet beach .,./data/flickr/Images/418357172_bdddf71d32.jpg,500,375
4051,1224851143_33bcdd299c.jpg,A little boy holds a spoon up to his mouth .,./data/flickr/Images/1224851143_33bcdd299c.jpg,500,375
4052,3565655045_8eb00b7423.jpg,A man climbs out of the ocean onto a rock,./data/flickr/Images/3565655045_8eb00b7423.jpg,375,500
4053,2402793046_3385554e81.jpg,A small child climbs ropes hung near a large pole .,./data/flickr/Images/2402793046_3385554e81.jpg,500,333
4054,219301553_d2fffe9e0c.jpg,People wading in a river .,./data/flickr/Images/219301553_d2fffe9e0c.jpg,332,500
4055,275516348_cbccebc125.jpg,dog running on two legs,./data/flickr/Images/275516348_cbccebc125.jpg,500,359
4056,2089542487_b4c1ee7025.jpg,A hiker is ready to take on a rugged outdoor trail .,./data/flickr/Images/2089542487_b4c1ee7025.jpg,500,374
4057,3082196097_2d15455b00.jpg,The man with short hair has a microphone in his hand and the other man is playing guitar .,./data/flickr/Images/3082196097_2d15455b00.jpg,500,375
4058,3506560025_8d0f4f9ac4.jpg,A woman holding a camera .,./data/flickr/Images/3506560025_8d0f4f9ac4.jpg,375,500
4059,3503471307_464a8f588c.jpg,The boy does a jumps his bike into the air .,./data/flickr/Images/3503471307_464a8f588c.jpg,500,334
4060,2273038287_3004a72a34.jpg,A black dog is running very fast on a light brown ground .,./data/flickr/Images/2273038287_3004a72a34.jpg,409,500
4061,319869052_08b000e4af.jpg,A man puts his hand to his head on a rock wall .,./data/flickr/Images/319869052_08b000e4af.jpg,500,333
4062,3212625256_685bc4de99.jpg,A man dramatically kissing a woman on a path .,./data/flickr/Images/3212625256_685bc4de99.jpg,500,333
4063,3131632154_098f86f4cb.jpg,Two black dogs fetching toys in the snow .,./data/flickr/Images/3131632154_098f86f4cb.jpg,500,333
4064,241345446_2e47ae8ddc.jpg,A discouraged looking football coach .,./data/flickr/Images/241345446_2e47ae8ddc.jpg,333,500
4065,3647826834_dc63e21bd0.jpg,A woman is playing with two children on a seesaw in a playground .,./data/flickr/Images/3647826834_dc63e21bd0.jpg,500,333
4066,3706653103_e777a825e4.jpg,A man is performing a trick on a bicycle at a rocky beach .,./data/flickr/Images/3706653103_e777a825e4.jpg,500,332
4067,427557693_1108566fd2.jpg,Two people walking on a street with barren trees .,./data/flickr/Images/427557693_1108566fd2.jpg,500,341
4068,3183875944_b2be694e06.jpg,A brown dog is bringing back a buoy from the ocean .,./data/flickr/Images/3183875944_b2be694e06.jpg,500,375
4069,3234890865_bb3c316968.jpg,A rollerblader does a trick at a skate park,./data/flickr/Images/3234890865_bb3c316968.jpg,500,357
4070,1067180831_a59dc64344.jpg,A black and white dog jumps after a yellow toy .,./data/flickr/Images/1067180831_a59dc64344.jpg,500,490
4071,3114944484_28b5bb9842.jpg,A young girl wearing red faces the opposite direction from the rest of a seated audience .,./data/flickr/Images/3114944484_28b5bb9842.jpg,500,349
4072,3528251308_481a28283a.jpg,a skateboarder does manuals on a bench .,./data/flickr/Images/3528251308_481a28283a.jpg,500,333
4073,2752043092_f48ebfeaa2.jpg,A child in a blue shirt is wearing a wristwatch .,./data/flickr/Images/2752043092_f48ebfeaa2.jpg,500,375
4074,2030781555_b7ff7be28f.jpg,Some people are fishing off the wall beside the ocean .,./data/flickr/Images/2030781555_b7ff7be28f.jpg,500,449
4075,3220200084_3ea129336e.jpg,A boy takes a nap as his mother carries him on her back .,./data/flickr/Images/3220200084_3ea129336e.jpg,500,333
4076,2608289957_044849f73e.jpg,"Boy in pajamas , with red and yellow toy , seated on tire near plants .",./data/flickr/Images/2608289957_044849f73e.jpg,334,500
4077,2426215757_e008a91fcb.jpg,A waterskier being pulled dressed for the cold with a life jacket on .,./data/flickr/Images/2426215757_e008a91fcb.jpg,333,500
4078,3608567609_aae96d4a5e.jpg,Two people sitting on a park bench on a sunny day,./data/flickr/Images/3608567609_aae96d4a5e.jpg,500,388
4079,756004341_1a816df714.jpg,"Two children in a yard wearing sunglasses , with a play structure behind them .",./data/flickr/Images/756004341_1a816df714.jpg,500,375
4080,1248953128_24c9f8d924.jpg,A little girl in a colorful dress is playing with a blue and red soccer ball .,./data/flickr/Images/1248953128_24c9f8d924.jpg,405,500
4081,2187720319_112d00f07d.jpg,A black dog is leaping from a cylindrical hay bale .,./data/flickr/Images/2187720319_112d00f07d.jpg,500,334
4082,3640870001_acbd1d5ceb.jpg,Grey dog in a stream surrounded by trees and shrubs .,./data/flickr/Images/3640870001_acbd1d5ceb.jpg,500,375
4083,3473534758_1ae3847781.jpg,Two dogs are playing together with their mouths open .,./data/flickr/Images/3473534758_1ae3847781.jpg,500,332
4084,1357689954_72588dfdc4.jpg,Young boy in climbing harness scaling a climbing wall .,./data/flickr/Images/1357689954_72588dfdc4.jpg,333,500
4085,3246190363_68d903bfcb.jpg,Black dog running through water next to beach .,./data/flickr/Images/3246190363_68d903bfcb.jpg,500,332
4086,278388986_78ba84eb8f.jpg,Two people stand on the top of a snow covered mountain .,./data/flickr/Images/278388986_78ba84eb8f.jpg,500,375
4087,2295216243_0712928988.jpg,a group of people dancing on a beach in front of a truck,./data/flickr/Images/2295216243_0712928988.jpg,500,375
4088,3318995586_c2bc50b92e.jpg,The little girl is sitting under the basket while the man throws the ball .,./data/flickr/Images/3318995586_c2bc50b92e.jpg,500,375
4089,3182405529_7692256746.jpg,A bearded man is riding a bicycle on the beach .,./data/flickr/Images/3182405529_7692256746.jpg,500,333
4090,3019473225_8e59b8ec4e.jpg,A black and white dog in the grass holding a pine cone in its mouth .,./data/flickr/Images/3019473225_8e59b8ec4e.jpg,500,334
4091,3546891929_f31a99cd0d.jpg,A man in a plaid shirt with a red and black bike helmet on his cellphone .,./data/flickr/Images/3546891929_f31a99cd0d.jpg,500,400
4092,3127629248_a955b5763b.jpg,"Miami and Clemson playing a basketball game , one player about to lay the ball in",./data/flickr/Images/3127629248_a955b5763b.jpg,400,500
4093,1143882946_1898d2eeb9.jpg,A woman in a blue vest and a sky blue helmet stands with her bicycle in traffic .,./data/flickr/Images/1143882946_1898d2eeb9.jpg,500,358
4094,2301379282_5fbcf230d1.jpg,A little boy in a flannel shirt and light pants is thrown in the air .,./data/flickr/Images/2301379282_5fbcf230d1.jpg,375,500
4095,997338199_7343367d7f.jpg,"Woman writing on a pad in room with gold , decorated walls .",./data/flickr/Images/997338199_7343367d7f.jpg,500,400
4096,3506216254_04d119cac7.jpg,A man is standing amidst a crowd of people while smoking a cigarette .,./data/flickr/Images/3506216254_04d119cac7.jpg,500,333
4097,1884727806_d84f209868.jpg,A man and woman wear Mickey Mouse hats .,./data/flickr/Images/1884727806_d84f209868.jpg,333,500
4098,2059616165_b7c99c1009.jpg,Black dog lays on grass,./data/flickr/Images/2059616165_b7c99c1009.jpg,382,500
