,name,caption,path
2975,2919459517_b8b858afa3.jpg,a lone bicyclist wearing a helmet racing in a race .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2919459517_b8b858afa3.jpg
2976,111537217_082a4ba060.jpg,A man climbing the side of a cliff .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/111537217_082a4ba060.jpg
2977,1312227131_771b5ed201.jpg,A group of dogs is pulling a sled over snow as the sun sets .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1312227131_771b5ed201.jpg
2978,2845691057_d4ab89d889.jpg,A blonde woman holds an umbrella over a race car driver .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2845691057_d4ab89d889.jpg
2979,123997871_6a9ca987b1.jpg,Girls wearing sports uniforms and eye protection .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/123997871_6a9ca987b1.jpg
2980,2255342813_5b2ac6d633.jpg,A person climbing down a rocky cliffside with water below .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2255342813_5b2ac6d633.jpg
2981,2003663004_5b70920a98.jpg,Greenbay football player is being handed a towel on the field .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2003663004_5b70920a98.jpg
2982,3561543598_3c1b572f9b.jpg,Men in uniform take part in a ceremony with flags .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3561543598_3c1b572f9b.jpg
2983,3533484468_0787830d49.jpg,"Couple talking and looking in same direction , man is using a cellphone and wearing a gray sweatshirt woman is wearing a black coat .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3533484468_0787830d49.jpg
2984,3056569684_c264c88d00.jpg,The ambulance on the flatbed truck was in a collision .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3056569684_c264c88d00.jpg
2985,1121416483_c7902d0d49.jpg,A little girl standing on her head .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1121416483_c7902d0d49.jpg
2986,3503623999_bbd5dcfb18.jpg,A man in a crowd wears a red hat and a red bandanna over his face .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3503623999_bbd5dcfb18.jpg
2987,328916930_e4d4be1730.jpg,A girl is comforting a small child who fell on the ice while skating,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/328916930_e4d4be1730.jpg
2988,2968216482_ede65b20a8.jpg,One motorcyclist speeds away from a parked motorcyclist along a drag strip .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2968216482_ede65b20a8.jpg
2989,3123351642_3794f2f601.jpg,A snowboarder launches off a ramp .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3123351642_3794f2f601.jpg
2990,3349451628_4249a21c8f.jpg,A boy in a dusty alley playing stickball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3349451628_4249a21c8f.jpg
2991,3328646934_5cca4cebce.jpg,A blonde girl surfing down a sandy hill,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3328646934_5cca4cebce.jpg
2992,2229179070_dc8ea8582e.jpg,A trainer runs next to his dog as it jumps through multiple hoops .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2229179070_dc8ea8582e.jpg
2993,2760371526_63f3d01760.jpg,A boy wearing goggles jumps into a blue swimming pool .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2760371526_63f3d01760.jpg
2994,2222498879_9e82a100ab.jpg,A tan and black dog walks happily through a field .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2222498879_9e82a100ab.jpg
2995,436608339_f1d1298770.jpg,a couple posing in front of a picture wall,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/436608339_f1d1298770.jpg
2996,2528489543_546c1ca81f.jpg,A boy stands in the pool at the bottom of a blue water slide .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2528489543_546c1ca81f.jpg
2997,2787276494_82703f570a.jpg,Boy with life jacket jumping into water,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2787276494_82703f570a.jpg
2998,3336211088_4c294a870b.jpg,A small group of people is chatting in a city plaza .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3336211088_4c294a870b.jpg
2999,167295035_336f5f5f27.jpg,a lone climber wearing a white helmet climbing a wall .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/167295035_336f5f5f27.jpg
3000,3628103548_2708abcda2.jpg,a band performs .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3628103548_2708abcda2.jpg
3001,3177799416_5bd0382370.jpg,Person snowboarding down a snow covered slope .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3177799416_5bd0382370.jpg
3002,1982852140_56425fa7a2.jpg,An adult and a child run on the beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1982852140_56425fa7a2.jpg
3003,3028404926_2bd27e3e83.jpg,A boy turns a handcrank in a courtyard .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3028404926_2bd27e3e83.jpg
3004,2363540508_9dd1ccf7c7.jpg,A girl goes down a red slide .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2363540508_9dd1ccf7c7.jpg
3005,2905942129_2b4bf59bc0.jpg,Children swinging on a blue swing in the park .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2905942129_2b4bf59bc0.jpg
3006,3132619510_7dfc947d25.jpg,A white dog with brown ears leaps at a white dog running from it .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3132619510_7dfc947d25.jpg
3007,3480379024_545e8ec818.jpg,Two motorcyclists on a track .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3480379024_545e8ec818.jpg
3008,1463732807_0cdf4f22c7.jpg,A boy on a swing wearing a green shirt is making hand gestures .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1463732807_0cdf4f22c7.jpg
3009,3564742915_5f940b95b4.jpg,"Two people are climbing up a huge , snowy mountain .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3564742915_5f940b95b4.jpg
3010,2300229745_af7a20c959.jpg,A dog is playing on the green grass,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2300229745_af7a20c959.jpg
3011,2710416789_555180e399.jpg,There is a child with glasses and tan skin staring at the camera .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2710416789_555180e399.jpg
3012,3366571152_20afb88ac1.jpg,A street side restaurant,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3366571152_20afb88ac1.jpg
3013,3183195185_cd0ff994a1.jpg,A man and a small boy sit and rest against a stone wall .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3183195185_cd0ff994a1.jpg
3014,2479553749_f7ac031940.jpg,A tow-headed boy looks on at the children 's merry-go-round .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2479553749_f7ac031940.jpg
3015,2644430445_47c985a2ee.jpg,A woman in a low cut shirt takes a picture with her cellphone .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2644430445_47c985a2ee.jpg
3016,278002800_3817135105.jpg,A man in black is eating a baked good near two elderly men .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/278002800_3817135105.jpg
3017,3470951932_27ed74eb0b.jpg,A boy in a baseball uniform runs the bases .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3470951932_27ed74eb0b.jpg
3018,3674521435_89ff681074.jpg,Two boys on off-road bicycles fly over a hill .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3674521435_89ff681074.jpg
3019,3119887967_271a097464.jpg,Man in a sweater pointing at the camera .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3119887967_271a097464.jpg
3020,345284642_77dded0907.jpg,A brown dog holding an object in its mouth is moving through snow-covered tall grass outdoors .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/345284642_77dded0907.jpg
3021,697778778_b52090709d.jpg,Three people are climbing rocks near a small waterfall .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/697778778_b52090709d.jpg
3022,255266148_7ba7df1a88.jpg,A dog runs on concrete holding a blue ball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/255266148_7ba7df1a88.jpg
3023,3009035153_715e39b440.jpg,A boy jumping with a sunset in the background .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3009035153_715e39b440.jpg
3024,124972799_de706b6d0b.jpg,A snarling brown and black dog corners a brown long-haired cat under a wooden bench .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/124972799_de706b6d0b.jpg
3025,2817230861_d27341dec0.jpg,Two women play volleyball on the sand .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2817230861_d27341dec0.jpg
3026,3604928725_58147c87cd.jpg,Two people swimming on a floating while a black dog follows .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3604928725_58147c87cd.jpg
3027,2234910971_80e0325918.jpg,Two people walk out onto the desert sand .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2234910971_80e0325918.jpg
3028,2702506716_17a7fb3ba4.jpg,A dog attempts to squeeze between two gray steps .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2702506716_17a7fb3ba4.jpg
3029,3387630781_f421a94d9d.jpg,A young boy looks through a tube .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3387630781_f421a94d9d.jpg
3030,391723162_3bdeb7ea33.jpg,A small black and brown dog is standing in the snow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/391723162_3bdeb7ea33.jpg
3031,3514278386_de2343577e.jpg,Two girls participate in a softball game .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3514278386_de2343577e.jpg
3032,3231880001_193a579b97.jpg,Two people smile underneath a large red flower and in front of a vine-covered wall .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3231880001_193a579b97.jpg
3033,3203453897_6317aac6ff.jpg,A man and child in front of a billboard,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3203453897_6317aac6ff.jpg
3034,2428086758_bce4733f7e.jpg,a big dog stiffing a smaller dog near the edge of a river .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2428086758_bce4733f7e.jpg
3035,1244485675_822e6efe60.jpg,A little boy looks at his reflection in a burnished marble wall .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1244485675_822e6efe60.jpg
3036,391106734_d374bc3080.jpg,Black and white dog jumps for ball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/391106734_d374bc3080.jpg
3037,2310108346_e82d209ccd.jpg,A woman with a sweater sits on a sea wall and looks to the sea .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2310108346_e82d209ccd.jpg
3038,3337461409_e4e317853d.jpg,"There are three lambs : one white , one black , and one spotted .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3337461409_e4e317853d.jpg
3039,3422458549_f3f3878dbf.jpg,A tennis player in an orange outfit hits a ball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3422458549_f3f3878dbf.jpg
3040,1262077938_8b9516c273.jpg,A young woman with a black purse sits on a wooden bench .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1262077938_8b9516c273.jpg
3041,2606433181_f8f9d38579.jpg,Two white dogs run on the grass next to a road .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2606433181_f8f9d38579.jpg
3042,2929272606_2a5923b38e.jpg,A young girl is standing on the shore and pointing to the ocean .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2929272606_2a5923b38e.jpg
3043,566921157_07c18a41e2.jpg,A brown and a brown dog are running .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/566921157_07c18a41e2.jpg
3044,3487820317_3728e7569e.jpg,A man drinking orange juice while walking on a sunny day .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3487820317_3728e7569e.jpg
3045,1262077938_8b9516c273.jpg,A woman with a handbag is sitting on a wooden bench .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1262077938_8b9516c273.jpg
3046,2578161080_e007c9177a.jpg,Four men are standing outside in front of a fence .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2578161080_e007c9177a.jpg
3047,1267711451_e2a754b4f8.jpg,a dog holds a stick in its mouth .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1267711451_e2a754b4f8.jpg
3048,3328535573_33c3cd5b59.jpg,People and camels sitting and standing on beach,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3328535573_33c3cd5b59.jpg
3049,3106857210_07a92577fc.jpg,A woman in a yellow shirt walks down a sunny street .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3106857210_07a92577fc.jpg
3050,2540326842_bb26cec999.jpg,A group of kids look out of a fence .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2540326842_bb26cec999.jpg
3051,3717309680_e5105afa6d.jpg,Dirt bikers riding off a jump .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3717309680_e5105afa6d.jpg
3052,2326879311_555ebef188.jpg,A ragged man sleeping behind a building .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2326879311_555ebef188.jpg
3053,3595216998_0a19efebd0.jpg,a small black dog jumps over a bar .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3595216998_0a19efebd0.jpg
3054,3715469645_6d1dc019b3.jpg,Two young women are leaning up against a wooden wall .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3715469645_6d1dc019b3.jpg
3055,3187924573_203223e6c0.jpg,A large white bird pulling a fish out of the water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3187924573_203223e6c0.jpg
3056,3635577874_48ebaac734.jpg,A man rides his blue bike high in the air over a park .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3635577874_48ebaac734.jpg
3057,1675679141_36c9bc2969.jpg,A jacketed man with his back to the camera is overlooking the water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1675679141_36c9bc2969.jpg
3058,245252561_4f20f1c89e.jpg,"A black , shaggy haired dog is playing with a brown and white , fluffy dog on the gravel .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/245252561_4f20f1c89e.jpg
3059,3549277110_24d4064ccd.jpg,Two children read in bed .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3549277110_24d4064ccd.jpg
3060,486300784_2cc7a770ff.jpg,Two dogs running in a body of water that is light blue with tip of an island of grass showing,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/486300784_2cc7a770ff.jpg
3061,2141713971_e25eb12712.jpg,"A woman and a younger girl , both wearing blue jackets and knit caps , slide down a hill on a snow sled , a dog running at their side .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2141713971_e25eb12712.jpg
3062,2358561039_e215a8d6cd.jpg,A three dog sled team pulls an unusual tricycle sled .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2358561039_e215a8d6cd.jpg
3063,2456615908_59cdac6605.jpg,A dog trying to jump a wire fence with something in his mouth .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2456615908_59cdac6605.jpg
3064,2643263887_a32ffb878f.jpg,A young boy smiling as he rides down an inflatable water slide .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2643263887_a32ffb878f.jpg
3065,3590593467_be497a6139.jpg,dirt bike racing one guy on ground,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3590593467_be497a6139.jpg
3066,3215695965_69fbeba3d5.jpg,A boy sits inside a shopping cart .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3215695965_69fbeba3d5.jpg
3067,494221578_027f51cdf4.jpg,Girl in pink coat is sliding down a red slide on her stomach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/494221578_027f51cdf4.jpg
3068,2399114095_c3196ff456.jpg,Two dogs with the same coloring look like they are going to bite each other in the face .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2399114095_c3196ff456.jpg
3069,2269961438_cae7a9c725.jpg,s grey dog wearing a coat jumping to get a toy .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2269961438_cae7a9c725.jpg
3070,2452334314_a7c443a787.jpg,A rider on a white horse is in the middle of a jump over a hurdle .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2452334314_a7c443a787.jpg
3071,2766148353_70b2e8070f.jpg,A person with a colorful Mohawk and tank top smiling .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2766148353_70b2e8070f.jpg
3072,3243588540_b418ac7eda.jpg,A girl sits patiently as another one draws henna on her .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3243588540_b418ac7eda.jpg
3073,1516714577_7d1c35a8d8.jpg,A girl in pink twirls a ribbon .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1516714577_7d1c35a8d8.jpg
3074,3361210233_962d630ec5.jpg,A dog runs over the snow carrying a large stick in its mouth .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3361210233_962d630ec5.jpg
3075,414568315_5adcfc23c0.jpg,A girl with a pink headband and blue shirt is drumming on blue plastic and metal bowls with chopsticks .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/414568315_5adcfc23c0.jpg
3076,3708244207_0d3a2b2f92.jpg,Boats parked at a marina at sunset .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3708244207_0d3a2b2f92.jpg
3077,133189853_811de6ab2a.jpg,A man with a shaved head is kissing another man on the cheek .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/133189853_811de6ab2a.jpg
3078,3396817186_b299ee0531.jpg,a brown dog with a yellow toy in his mouth is jumping off the grassy ground,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3396817186_b299ee0531.jpg
3079,2911238432_33ec2d8cec.jpg,Some children are sitting on rafts in a lake .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2911238432_33ec2d8cec.jpg
3080,3533394378_1513ec90db.jpg,Two people are suspended in air in a metal ball as part of a carnival type ride .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3533394378_1513ec90db.jpg
3081,2195887578_3ba2f29b48.jpg,"Two men in suits , one wearing a silver medal , stand in front of a blue bus .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2195887578_3ba2f29b48.jpg
3082,3447007090_08d997833a.jpg,A group of young adults are standing on a street in front of a brick wall with a tall wooden gate .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3447007090_08d997833a.jpg
3083,3497238310_2abde3965d.jpg,A line of basketball players doing a drill .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3497238310_2abde3965d.jpg
3084,3335773346_ac0d97efeb.jpg,A grey haired in a wetsuit poised in the water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3335773346_ac0d97efeb.jpg
3085,3335097235_538f4777c3.jpg,The dog is running with his tongue hanging out of his mouth .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3335097235_538f4777c3.jpg
3086,3672940355_47f30e2b28.jpg,Young girl in pink shirt kicking blue ball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3672940355_47f30e2b28.jpg
3087,3334866049_f5933344aa.jpg,A child walking in the snow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3334866049_f5933344aa.jpg
3088,1522787272_5a31497ef2.jpg,A golden retriever has on a collar and a harness and has a muddy lower body .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1522787272_5a31497ef2.jpg
3089,3413973568_6630e5cdac.jpg,A man in a wetsuit is leaving the water while waterskiing .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3413973568_6630e5cdac.jpg
3090,808245064_8a7971fc5b.jpg,A man stands outside smoking a cigarette,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/808245064_8a7971fc5b.jpg
3091,492341908_1ef53be265.jpg,Two girls are sitting on an ATV on the sand in front of a bridge .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/492341908_1ef53be265.jpg
3092,2987328689_96a2d814f1.jpg,A boy skips a rock in a stream .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2987328689_96a2d814f1.jpg
3093,2844018783_524b08e5aa.jpg,Three little boys are playing on the floor of an unfinished house .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2844018783_524b08e5aa.jpg
3094,1193116658_c0161c35b5.jpg,The girl on the unicycle reaches out for the child on the scooter .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1193116658_c0161c35b5.jpg
3095,2800990525_a1f8427272.jpg,A man stands next to signs for the wharfs .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2800990525_a1f8427272.jpg
3096,3514194772_43ba471982.jpg,A brown dog is running through the grass panting .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3514194772_43ba471982.jpg
3097,247617035_9f2e821534.jpg,a lone man wearing sunglasses sitting on a concrete wall,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/247617035_9f2e821534.jpg
3098,3638318149_b60450bfbe.jpg,a skateboarder performs a trick .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3638318149_b60450bfbe.jpg
3099,3703107969_175da4b276.jpg,Person doing a trick bike move in a skatepark .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3703107969_175da4b276.jpg
3100,2394857899_76bfdf720b.jpg,The man in the work uniform is using a water hose .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2394857899_76bfdf720b.jpg
3101,1104133405_c04a00707f.jpg,Small boy carries a soccer ball on a field .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1104133405_c04a00707f.jpg
3102,3235542079_2fcf4951a1.jpg,A snowboarder wearing a black and white striped jacket is kicking up some snow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3235542079_2fcf4951a1.jpg
3103,3218861747_5c5c547b66.jpg,A man in a green shirt is jumping a ramp on his skateboard .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3218861747_5c5c547b66.jpg
3104,2557922709_24d2a9655a.jpg,A girl with glasses next red white and blue flags .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2557922709_24d2a9655a.jpg
3105,2922512807_d382528a93.jpg,A young man jumps down a flight of stairs on his skateboard,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2922512807_d382528a93.jpg
3106,99679241_adc853a5c0.jpg,A large bird stands in the water on the beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/99679241_adc853a5c0.jpg
3107,2173061319_1f267765dc.jpg,"A boy snow tubing on a green , blue , and yellow colored tube .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2173061319_1f267765dc.jpg
3108,1258913059_07c613f7ff.jpg,A couple of people sit outdoors at a table with an umbrella and talk .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1258913059_07c613f7ff.jpg
3109,247619370_a01fb21dd3.jpg,Woman in a black shirt sitting on a red bench .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/247619370_a01fb21dd3.jpg
3110,3533451027_b078e4631b.jpg,The man in the black and white shirt is running with a ball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3533451027_b078e4631b.jpg
3111,1263126002_881ebd7ac9.jpg,Baby with blonde pigtails in yellow room attempting to climb out of green playpen .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1263126002_881ebd7ac9.jpg
3112,2788628994_61123c03d2.jpg,A man rides a bike down a trail in a pine forest .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2788628994_61123c03d2.jpg
3113,3618908551_7fd2de5710.jpg,A boy riding a skateboard on a skateboarding ramp,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3618908551_7fd2de5710.jpg
3114,3029715635_43ab414dfb.jpg,A dog is running with a blue bone in its mouth,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3029715635_43ab414dfb.jpg
3115,3468694409_a51571d621.jpg,A group of performers sing and work to entertain the audience .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3468694409_a51571d621.jpg
